455,8,0,122,-46
456,10,0,-150,-14
456,8,0,122,-46
457,10,0,-150,-14
457,8,0,122,-46
458,10,0,-150,-14
458,8,0,122,-46
459,10,0,-150,-14
459,8,0,122,-46
460,10,0,-150,-14
460,8,0,122,-46
461,10,0,-150,-14
461,8,0,122,-46
462,10,0,-150,-14
462,8,0,122,-46
463,10,0,-150,-14
463,8,0,122,-46
464,10,0,-150,-14
464,8,0,122,-46
465,10,0,-150,-14
465,8,0,122,-46
466,10,0,-150,-14
466,8,0,122,-46
467,10,0,-150,-14
467,8,0,122,-46
468,8,0,122,-46
468,10,0,-150,-14
469,10,0,-150,-14
469,8,0,122,-46
470,10,0,-150,-14
470,8,0,122,-46
471,8,0,122,-46
471,10,0,-150,-14
472,10,0,-150,-14
472,8,0,122,-46
473,10,0,-150,-14
473,8,0,122,-46
474,10,0,-150,-14
474,8,0,122,-46
475,10,0,-150,-14
475,8,0,122,-46
476,10,0,-150,-14
476,8,0,122,-46
477,10,0,-150,-14
477,8,0,122,-46
478,8,0,122,-46
478,10,0,-150,-14
479,8,0,122,-46
479,10,0,-150,-14
480,10,0,-150,-14
480,8,0,122,-46
481,10,0,-150,-14
481,8,0,122,-46
482,10,0,-150,-14
482,8,0,122,-46
483,10,0,-150,-14
483,8,0,122,-46
484,8,0,122,-46
484,10,0,-150,-14
485,10,0,-150,-14
485,8,0,122,-46
486,10,0,-150,-14
486,8,0,122,-46
487,10,0,-150,-14
487,8,0,122,-46
488,8,0,122,-46
488,10,0,-150,-14
489,8,0,122,-46
489,10,0,-150,-14
490,10,0,-150,-14
490,8,0,122,-46
491,8,0,122,-46
491,10,0,-150,-14
492,10,0,-150,-14
492,8,0,122,-46
493,8,0,122,-46
493,10,0,-150,-14
494,8,0,122,-46
494,10,0,-150,-14
495,10,0,-150,-14
495,8,0,122,-46
496,8,0,122,-46
496,10,0,-150,-14
497,8,0,122,-46
497,10,0,-150,-14
498,10,0,-150,-14
498,8,0,122,-46
499,10,0,-150,-14
499,8,0,122,-46
500,8,0,122,-46
500,10,0,-150,-14
501,10,0,-150,-14
501,8,0,122,-46
502,10,0,-150,-14
502,8,0,122,-46
503,10,0,-150,-14
503,8,0,122,-46
504,10,0,-150,-14
504,8,0,122,-46
505,10,0,-150,-14
505,8,0,122,-46
506,8,0,122,-46
506,10,0,-150,-14
507,10,0,-150,-14
507,8,0,122,-46
508,10,0,-150,-14
508,8,0,122,-46
509,10,0,-150,-14
509,8,0,122,-46
510,8,0,122,-46
510,10,0,-150,-14
511,10,0,-150,-14
511,8,0,122,-46
512,8,0,122,-46
512,10,0,-150,-14
513,10,0,-150,-14
513,8,0,122,-46
514,8,0,122,-46
514,10,0,-150,-14
515,10,0,-150,-14
515,8,0,122,-46
516,8,0,122,-46
516,10,0,-150,-14
517,8,0,122,-46
517,10,0,-150,-14
518,10,0,-150,-14
518,8,0,122,-46
519,8,0,122,-46
519,10,0,-150,-14
520,8,0,122,-46
520,10,0,-150,-14
521,10,0,-150,-14
521,8,0,122,-46
522,10,0,-150,-14
522,8,0,122,-46
523,10,0,-150,-14
523,8,0,122,-46
524,10,0,-150,-14
524,8,0,122,-46
525,10,0,-150,-14
525,8,0,122,-46
526,10,0,-150,-14
526,8,0,122,-46
527,8,0,122,-46
527,10,0,-150,-14
528,8,0,122,-46
528,10,0,-150,-14
529,8,0,122,-46
529,10,0,-150,-14
530,8,0,122,-46
530,10,0,-150,-14
531,8,0,122,-46
531,10,0,-150,-14
532,10,0,-150,-14
532,8,0,122,-46
533,8,0,122,-46
533,10,0,-150,-14
534,10,0,-150,-14
534,8,0,122,-46
535,8,0,122,-46
535,10,0,-150,-14
536,10,0,-150,-14
536,8,0,122,-46
537,8,0,122,-46
537,10,0,-150,-14
538,10,0,-150,-14
538,8,0,122,-46
539,10,0,-150,-14
539,8,0,122,-46
540,10,0,-150,-14
540,8,0,122,-46
541,8,0,122,-46
541,10,0,-150,-14
542,10,0,-150,-14
542,8,0,122,-46
543,8,0,122,-46
543,10,0,-150,-14
544,8,0,122,-46
544,10,0,-150,-14
545,8,0,122,-46
545,10,0,-150,-14
546,8,0,122,-46
546,10,0,-150,-14
547,8,0,122,-46
547,10,0,-150,-14
548,10,0,-150,-14
548,8,0,122,-46
549,10,0,-150,-14
549,8,0,122,-46
550,10,0,-150,-14
550,8,0,122,-46
551,8,0,122,-46
551,10,0,-150,-14
552,10,0,-150,-14
552,8,0,122,-46
553,8,0,122,-46
553,10,0,-150,-14
554,8,0,122,-46
554,10,0,-150,-14
555,8,0,122,-46
555,10,0,-150,-14
556,10,0,-150,-14
556,8,0,122,-46
557,8,0,122,-46
557,10,0,-150,-14
558,8,0,122,-46
558,10,0,-150,-14
559,8,0,122,-46
559,10,0,-150,-14
560,8,0,122,-46
560,10,0,-150,-14
561,8,0,122,-46
561,10,0,-150,-14
562,8,0,122,-46
562,10,0,-150,-14
563,10,0,-150,-14
563,8,0,122,-46
564,10,0,-150,-14
564,8,0,122,-46
565,10,0,-150,-14
565,8,0,122,-46
566,8,0,122,-46
566,10,0,-150,-14
567,10,0,-150,-14
567,8,0,122,-46
568,10,0,-150,-14
568,8,0,122,-46
569,10,0,-150,-14
569,8,0,122,-46
570,8,0,122,-46
570,10,0,-150,-14
571,10,0,-150,-14
571,8,0,122,-46
572,8,0,122,-46
572,10,0,-150,-14
573,8,0,122,-46
573,10,0,-150,-14
574,8,0,122,-46
574,10,0,-150,-14
575,10,0,-150,-14
575,8,0,122,-46
576,8,0,122,-46
576,10,0,-150,-14
577,10,0,-150,-14
577,8,0,122,-46
578,8,0,122,-46
578,10,0,-150,-14
579,8,0,122,-46
579,10,0,-150,-14
580,8,0,122,-46
580,10,0,-150,-14
581,8,0,122,-46
581,10,0,-150,-14
582,8,0,122,-46
582,10,0,-150,-14
583,8,0,122,-46
583,10,0,-150,-14
584,8,0,122,-46
584,10,0,-150,-14
585,8,0,122,-46
585,10,0,-150,-14
586,10,0,-150,-14
586,8,0,122,-46
587,10,0,-150,-14
587,8,0,122,-46
588,10,0,-150,-14
588,8,0,122,-46
589,10,0,-150,-14
589,8,0,122,-46
590,10,0,-150,-14
590,8,0,122,-46
591,8,0,122,-46
591,10,0,-150,-14
592,10,0,-150,-14
592,8,0,122,-46
593,10,0,-150,-14
593,8,0,122,-46
594,10,0,-150,-14
594,8,0,122,-46
595,8,0,122,-46
595,10,0,-150,-14
596,8,0,122,-46
597,8,0,122,-46
598,8,0,122,-46
599,8,0,122,-46
600,8,0,122,-46
601,8,0,122,-46
602,8,0,122,-46
603,8,0,122,-46
604,8,0,122,-46
605,8,0,122,-46
606,8,0,122,-46
607,8,0,122,-46
608,8,0,122,-46
609,8,0,122,-46
610,8,0,122,-46
611,8,0,122,-46
612,8,0,122,-46
613,8,0,122,-46
614,8,0,122,-46
615,8,0,122,-46
616,8,0,122,-46
617,8,0,122,-46
618,8,0,122,-46
619,8,0,122,-46
620,8,0,122,-46
621,8,0,122,-46
622,8,0,122,-46
623,8,0,122,-46
624,8,0,122,-46
625,8,0,122,-46
626,8,0,122,-46
627,8,0,122,-46
628,8,0,122,-46
629,8,0,122,-46
630,8,0,122,-46
631,8,0,122,-46
632,8,0,122,-46
633,8,0,122,-46
634,8,0,122,-46
