108,1,1,62,-12
110,6,1,71,-69
111,6,1,77,-69
112,6,1,84,-70
113,6,1,91,-70
114,6,1,98,-70
115,6,1,106,-70
116,6,1,113,-69
117,6,1,120,-68
118,6,1,127,-67
119,6,1,132,-66
120,6,1,137,-65
121,6,1,140,-63
122,6,1,143,-61
123,6,1,144,-58
124,6,1,145,-56
125,6,1,145,-54
126,6,1,146,-51
127,6,1,146,-49
128,6,1,146,-46
129,6,1,148,-44
130,6,1,149,-42
131,6,1,151,-41
132,6,1,153,-40
133,6,1,155,-38
134,6,1,157,-36
135,6,1,158,-34
136,6,1,159,-33
137,6,1,159,-31
138,6,1,160,-30
139,6,1,161,-29
140,6,1,161,-28
141,6,1,161,-27
142,6,1,161,-26
143,6,1,162,-25
144,6,1,162,-24
145,6,1,162,-24
146,6,1,162,-23
147,6,1,162,-22
148,6,1,162,-22
149,6,1,162,-21
150,6,1,162,-21
151,6,1,162,-21
152,6,1,162,-20
153,6,1,162,-20
154,6,1,162,-20
155,6,1,162,-19
156,6,1,162,-19
157,6,1,162,-19
158,6,1,162,-19
159,6,1,162,-19
160,6,1,162,-19
161,6,1,161,-18
162,6,1,161,-18
210,6,1,157,-27
211,6,1,158,-28
212,6,1,158,-29
213,6,1,158,-29
214,6,1,159,-30
215,6,1,159,-31
216,6,1,159,-32
217,6,1,159,-32
218,6,1,159,-33
219,6,1,158,-34
220,6,1,156,-36
221,6,1,155,-37
222,6,1,153,-38
223,6,1,152,-39
224,6,1,150,-39
225,6,1,149,-41
226,6,1,148,-42
227,6,1,146,-44
228,6,1,144,-46
229,6,1,141,-48
230,6,1,139,-49
231,6,1,137,-50
232,6,1,134,-52
232,1,1,134,-1
233,1,1,131,-2
233,6,1,131,-55
234,6,1,127,-58
234,1,1,127,-3
235,6,1,123,-60
235,1,1,123,-3
236,6,1,118,-62
236,1,1,118,-3
236,0,4,61,-18
237,1,1,112,-3
237,0,4,60,-18
237,6,1,112,-65
238,0,4,60,-18
238,1,1,105,-5
238,6,1,105,-67
239,1,1,97,-6
239,0,4,60,-18
239,6,1,97,-68
240,0,4,60,-18
240,6,1,89,-68
240,1,1,89,-6
241,6,1,80,-67
241,1,1,80,-6
241,0,4,60,-18
242,0,4,60,-18
242,6,1,72,-67
242,1,1,72,-8
243,6,1,65,-66
243,1,1,65,-8
243,0,4,60,-18
244,6,1,59,-64
244,1,1,59,-8
245,6,1,54,-63
245,1,1,54,-8
246,1,1,51,-8
246,6,1,51,-62
247,1,1,48,-9
247,6,1,48,-61
248,1,1,46,-10
248,6,1,46,-59
249,1,1,44,-11
249,6,1,44,-58
250,6,1,44,-57
250,1,1,44,-11
251,1,1,43,-11
251,6,1,43,-56
252,1,2,39,-18
252,6,1,43,-55
252,1,1,43,-11
253,6,1,44,-54
253,1,1,44,-11
253,1,2,39,-18
254,1,2,38,-18
254,6,1,44,-54
254,1,1,44,-12
255,1,2,38,-19
255,1,1,44,-12
256,1,1,44,-12
256,1,2,38,-18
257,1,1,44,-13
257,1,2,38,-18
258,1,1,44,-14
258,1,2,38,-18
259,1,1,43,-15
259,1,2,38,-17
260,1,1,42,-18
260,1,2,38,-18
261,1,1,41,-21
261,1,2,37,-18
262,1,1,40,-24
263,1,1,40,-25
264,1,1,40,-26
271,0,4,59,-17
272,0,4,59,-17
273,0,4,59,-17
274,0,4,59,-17
275,0,4,59,-17
275,1,1,41,-24
276,0,4,59,-17
276,1,1,41,-24
277,0,4,58,-18
277,1,1,41,-24
278,1,1,41,-25
278,0,4,58,-18
279,1,1,41,-25
279,0,4,58,-18
280,0,4,58,-18
280,1,1,41,-26
281,1,1,41,-26
281,0,4,57,-18
282,1,1,41,-26
282,0,4,56,-19
283,1,1,41,-25
283,0,4,56,-19
284,0,4,55,-19
284,1,1,40,-25
285,0,4,55,-19
286,0,4,55,-19
287,0,4,55,-19
296,1,2,35,-20
297,1,2,36,-19
298,1,2,37,-18
299,1,2,38,-19
300,1,2,38,-19
301,1,2,38,-19
302,1,2,39,-18
303,1,2,39,-18
304,1,2,39,-18
305,1,2,39,-18
409,1,1,90,-30
410,1,1,90,-29
411,1,1,91,-29
428,1,2,34,-18
428,1,1,60,-37
429,1,1,59,-38
429,1,2,35,-18
430,1,1,59,-38
430,1,2,35,-18
431,1,1,58,-39
431,1,2,35,-18
432,1,2,34,-19
433,1,2,34,-19
434,1,2,34,-19
435,1,2,34,-19
436,1,2,35,-19
437,1,2,35,-19
438,1,2,35,-19
439,1,2,35,-19
440,1,2,35,-19
441,1,2,34,-19
442,1,2,34,-19
443,1,2,34,-19
443,1,1,77,-29
444,1,1,81,-27
445,1,1,85,-26
446,1,1,88,-25
447,1,1,90,-25
448,1,1,91,-25
449,1,1,91,-25
450,1,1,91,-25
451,1,1,90,-26
452,1,1,89,-26
453,1,1,88,-27
454,1,1,86,-28
455,1,1,84,-29
456,1,1,81,-30
457,1,1,78,-30
458,1,1,76,-31
474,1,1,72,-33
475,1,1,72,-33
476,1,1,72,-33
477,1,1,73,-32
478,1,1,73,-32
479,1,1,73,-32
480,1,1,74,-31
481,1,1,74,-31
482,1,1,74,-31
483,1,1,75,-31
484,1,1,75,-31
496,1,2,33,-20
497,1,2,33,-19
498,1,2,34,-19
499,1,2,34,-19
500,1,2,34,-19
501,1,2,34,-19
502,1,2,34,-18
503,1,2,35,-18
504,1,2,35,-18
504,4,4,52,-23
505,4,4,52,-23
505,1,2,35,-18
506,4,4,52,-23
506,1,2,35,-18
507,1,2,35,-19
507,4,4,51,-23
507,1,1,74,-32
508,1,2,34,-19
508,4,4,51,-24
508,1,1,74,-32
509,1,2,33,-20
509,4,4,51,-24
509,1,1,73,-32
510,1,2,33,-20
510,4,4,50,-24
510,1,1,73,-32
511,4,4,50,-25
511,1,1,73,-32
511,1,2,32,-21
512,4,4,50,-25
512,1,1,73,-33
513,4,4,50,-26
513,1,1,73,-32
514,1,1,74,-32
514,4,4,49,-26
515,1,1,74,-31
515,4,4,49,-27
516,1,1,74,-31
516,4,4,48,-28
517,4,4,47,-30
517,1,1,74,-31
518,1,1,74,-31
518,4,4,46,-31
519,4,4,45,-31
519,1,1,74,-31
520,1,1,74,-31
520,4,4,45,-31
521,1,1,74,-31
521,4,4,46,-29
522,1,1,74,-31
522,4,4,48,-26
523,1,1,74,-31
523,4,4,50,-24
524,1,1,74,-31
524,4,4,52,-22
525,1,1,74,-31
525,4,4,53,-21
526,1,1,74,-31
526,4,4,54,-20
527,1,1,75,-31
527,4,4,55,-20
528,1,1,75,-30
528,4,4,55,-19
529,1,1,75,-30
529,4,4,56,-19
530,4,4,56,-18
530,1,1,76,-30
531,4,4,57,-18
531,1,1,76,-30
532,4,4,57,-18
532,1,1,75,-30
533,4,4,57,-19
533,1,1,74,-31
534,1,1,74,-31
534,1,2,33,-20
534,4,4,57,-19
535,1,1,74,-31
535,1,2,33,-19
535,4,4,56,-20
536,4,4,54,-21
536,1,2,33,-19
536,1,1,74,-31
537,1,1,74,-31
537,1,2,33,-19
537,4,4,53,-22
538,4,4,52,-23
538,1,1,74,-30
538,1,2,33,-19
539,1,2,34,-19
539,4,4,51,-23
539,1,1,74,-30
540,1,1,75,-30
540,4,4,51,-24
540,1,2,33,-19
541,1,1,76,-29
541,4,4,51,-24
542,4,1,77,-28
542,4,4,51,-24
543,4,4,51,-24
543,4,1,78,-28
544,4,4,51,-24
544,4,1,79,-27
545,4,1,79,-27
546,4,1,79,-27
547,4,1,78,-28
548,4,1,76,-29
549,4,1,74,-30
550,4,1,73,-31
551,4,1,72,-32
574,0,4,52,-26
575,0,4,52,-26
576,0,4,52,-26
577,0,4,52,-26
578,0,4,52,-26
623,1,1,88,-30
624,1,1,85,-30
625,1,1,84,-29
626,1,1,82,-29
627,1,1,80,-29
628,1,1,78,-30
629,1,1,76,-31
630,1,1,73,-33
631,1,1,70,-34
632,1,1,68,-36
633,1,1,67,-36
634,1,1,66,-37
635,1,1,66,-37
636,1,1,67,-36
637,1,1,68,-36
638,1,1,68,-35
639,1,1,69,-35
640,1,1,69,-34
641,1,1,69,-34
642,1,1,69,-35
643,1,1,69,-35
644,1,1,68,-35
645,1,1,67,-36
646,1,1,67,-36
654,0,4,54,-22
655,0,4,54,-22
656,0,4,55,-22
657,0,4,55,-22
658,0,4,56,-23
659,0,4,56,-23
660,0,4,56,-23
661,0,4,56,-23
662,0,4,56,-24
663,0,4,56,-24
664,0,4,56,-24
665,0,4,56,-24
666,0,4,55,-23
667,0,4,55,-23
668,0,4,56,-23
669,0,4,55,-23
670,0,4,55,-22
671,0,4,56,-22
672,0,4,56,-21
673,0,4,56,-21
674,0,4,57,-20
675,0,4,57,-19
676,0,4,58,-19
677,0,4,59,-18
678,0,4,59,-18
679,0,4,60,-18
680,0,4,60,-18
681,0,4,60,-18
682,0,4,60,-17
683,0,4,61,-17
684,0,4,61,-17
685,0,4,61,-17
686,0,4,61,-17
687,0,4,61,-17
688,1,2,35,-18
688,0,4,61,-17
689,0,4,61,-17
689,1,2,35,-18
690,0,4,61,-17
690,1,2,35,-18
691,0,4,61,-17
691,1,2,35,-18
692,0,4,61,-17
692,1,2,35,-18
693,1,2,35,-18
694,1,2,35,-18
695,1,2,35,-18
696,1,2,35,-18
697,1,2,35,-18
698,1,2,35,-18
699,1,2,35,-18
700,1,2,35,-18
701,1,2,35,-18
702,1,2,35,-18
703,1,2,35,-18
704,1,2,35,-18
705,1,2,35,-17
706,1,2,35,-17
707,1,2,35,-17
708,1,2,35,-17
708,0,4,60,-18
709,1,2,34,-17
709,0,4,60,-18
710,1,2,34,-17
710,0,4,60,-18
711,1,2,34,-17
711,0,4,60,-18
712,0,4,60,-17
712,1,2,34,-17
713,1,2,34,-17
713,0,4,60,-17
714,1,2,34,-18
714,0,4,60,-17
715,1,2,33,-18
715,0,4,59,-17
716,1,2,33,-18
716,0,4,59,-17
717,0,4,59,-17
718,0,4,59,-17
718,1,1,86,-30
719,0,4,59,-17
719,1,1,85,-30
720,0,4,59,-17
720,1,1,85,-29
721,0,4,59,-17
721,1,1,86,-29
722,1,1,87,-30
722,0,4,59,-17
723,1,1,88,-29
723,0,4,59,-17
724,0,4,59,-17
725,0,4,59,-17
726,0,4,59,-17
727,0,4,59,-17
728,0,4,59,-17
729,0,4,59,-17
730,0,4,59,-17
731,0,4,59,-17
732,0,4,59,-17
758,0,4,51,-24
759,0,4,51,-24
760,0,4,51,-24
761,0,4,51,-24
762,0,4,51,-24
763,0,4,51,-24
764,0,4,51,-24
765,0,4,51,-24
766,0,4,51,-24
767,0,4,51,-24
768,0,4,51,-24
769,0,4,51,-24
770,0,4,51,-24
771,0,4,51,-24
772,0,4,51,-24
773,0,4,51,-24
774,0,4,51,-24
775,0,4,51,-23
776,0,4,51,-23
777,0,4,52,-23
778,0,4,52,-23
779,0,4,52,-23
780,0,4,53,-23
781,0,4,53,-23
782,0,4,53,-23
783,0,4,54,-23
784,0,4,54,-23
785,0,4,54,-23
786,0,4,54,-23
787,0,4,55,-23
788,0,4,55,-23
789,0,4,55,-23
790,0,4,55,-23
791,1,2,35,-18
791,0,4,54,-23
792,0,4,54,-23
792,1,2,35,-17
793,0,4,54,-23
793,1,2,36,-17
794,0,4,53,-23
794,1,2,36,-17
795,0,4,53,-23
795,1,2,36,-17
796,0,4,53,-23
796,1,2,35,-17
797,1,2,35,-17
797,0,4,53,-23
798,0,4,52,-23
799,0,4,52,-23
800,0,4,52,-23
801,0,4,52,-23
802,0,4,52,-23
803,0,4,52,-23
804,0,4,52,-23
805,0,4,52,-23
806,0,4,52,-24
807,0,4,52,-24
808,0,4,52,-24
809,0,4,52,-24
810,0,4,52,-24
811,0,4,52,-24
812,0,4,51,-24
813,0,4,51,-24
814,0,4,51,-24
815,0,4,51,-24
816,0,4,51,-24
817,0,4,51,-24
818,0,4,51,-24
819,0,4,51,-24
820,0,4,50,-24
821,0,4,50,-24
822,0,4,50,-24
823,0,4,50,-24
824,0,4,50,-24
824,1,1,91,-30
825,0,4,50,-24
825,1,1,91,-29
826,0,4,50,-24
826,1,1,92,-28
827,0,4,50,-24
827,1,1,92,-28
828,0,4,50,-24
828,1,1,92,-29
829,1,1,92,-29
845,0,4,50,-24
846,0,4,50,-24
847,0,4,50,-24
848,0,4,50,-24
849,0,4,50,-24
850,0,4,50,-24
851,0,4,50,-24
851,1,2,35,-17
852,1,2,35,-17
852,0,4,50,-24
853,0,4,50,-24
853,1,2,34,-17
854,0,4,50,-24
854,1,2,34,-17
855,1,2,35,-17
856,1,2,35,-17
857,1,2,35,-17
858,1,2,35,-17
859,1,2,35,-17
860,1,2,35,-17
861,1,2,35,-17
862,1,2,35,-17
863,1,2,35,-17
864,1,2,35,-17
865,1,2,35,-17
866,1,2,35,-17
867,1,2,36,-17
868,1,2,36,-17
869,1,2,36,-17
870,1,2,35,-17
871,1,2,35,-17
872,1,2,35,-17
873,1,2,35,-17
874,1,2,35,-17
875,1,2,36,-17
876,1,2,36,-17
877,1,2,36,-17
878,1,2,36,-17
879,1,2,36,-17
880,1,2,36,-17
881,1,2,36,-17
882,1,2,36,-17
883,1,2,36,-17
884,1,2,36,-17
887,0,4,52,-24
888,0,4,52,-24
889,0,4,52,-23
890,0,4,52,-23
891,0,4,52,-24
892,0,4,52,-24
893,0,4,52,-24
894,0,4,52,-24
895,0,4,52,-24
896,0,4,52,-24
897,0,4,52,-24
898,0,4,52,-24
899,0,4,52,-24
900,0,4,52,-24
901,0,4,52,-24
902,0,4,52,-24
903,0,4,52,-24
904,0,4,52,-24
905,0,4,52,-24
906,0,4,51,-24
907,0,4,51,-24
908,0,4,51,-24
909,0,4,51,-24
910,0,4,51,-24
911,0,4,51,-24
912,0,4,51,-24
913,1,1,87,-30
913,0,4,51,-24
914,0,4,51,-24
914,1,1,87,-30
915,0,4,51,-24
915,1,1,87,-29
916,0,4,51,-24
916,1,1,87,-29
917,0,4,51,-24
917,1,1,87,-30
918,1,1,86,-30
919,1,1,87,-29
920,1,1,88,-29
921,1,1,88,-29
922,1,1,89,-28
923,1,1,90,-28
924,1,1,91,-27
925,1,1,92,-26
926,1,1,93,-26
927,1,1,94,-25
928,1,1,94,-25
929,1,1,95,-25
932,1,2,35,-18
933,1,2,35,-17
934,1,2,35,-17
935,1,2,35,-17
937,0,4,55,-23
938,0,4,55,-23
939,0,4,55,-23
940,0,4,54,-23
941,0,4,54,-23
942,0,4,53,-23
943,1,1,95,-26
943,0,4,53,-23
944,0,4,53,-23
944,1,1,95,-26
945,0,4,53,-23
945,1,1,95,-26
946,1,1,95,-27
947,1,1,95,-27
948,1,1,95,-27
949,1,1,95,-27
950,1,1,95,-27
951,1,1,95,-27
952,1,1,95,-27
953,1,1,95,-26
954,1,1,95,-26
955,1,1,95,-27
956,1,1,94,-27
957,1,1,93,-27
958,1,1,93,-27
958,1,2,35,-17
959,1,1,92,-27
959,1,2,35,-17
960,1,2,35,-17
961,1,2,35,-17
962,1,2,35,-17
977,1,1,92,-33
978,1,1,92,-33
979,1,1,93,-33
980,1,1,93,-32
981,1,1,93,-32
982,1,1,93,-32
983,1,1,93,-32
984,1,1,92,-31
985,1,1,92,-31
986,1,1,92,-30
987,1,1,92,-30
988,1,1,91,-30
989,1,1,91,-30
990,1,1,90,-29
991,1,1,90,-30
992,1,1,89,-30
993,1,1,88,-30
1002,0,4,52,-25
1003,0,4,53,-24
1004,0,4,53,-24
1005,0,4,53,-24
1006,0,4,53,-24
1007,0,4,52,-24
1008,0,4,52,-24
1009,0,4,52,-24
1010,0,4,51,-24
1011,0,4,51,-25
1012,0,4,51,-25
1013,0,4,51,-25
1014,0,4,51,-25
1015,0,4,51,-25
1016,0,4,51,-25
1017,0,4,51,-25
1018,0,4,51,-25
1019,0,4,51,-25
1020,0,4,51,-25
1021,0,4,51,-25
1022,0,4,51,-25
1023,0,4,51,-25
1024,0,4,51,-25
1025,0,4,51,-24
1026,0,4,51,-24
1027,0,4,51,-24
1028,0,4,51,-24
1029,0,4,52,-23
1030,0,4,52,-23
1031,0,4,52,-23
1032,0,4,52,-22
1033,0,4,52,-22
1034,0,4,52,-22
1035,0,4,51,-22
1036,0,4,51,-22
1037,0,4,51,-23
1038,0,4,50,-24
1039,0,4,49,-24
1040,0,4,48,-24
1041,0,4,47,-25
1042,0,4,47,-25
1043,0,4,47,-25
1044,0,4,47,-26
1045,0,4,47,-26
1046,0,4,47,-25
1047,0,4,48,-25
1048,0,4,48,-25
1049,0,4,49,-24
1050,0,4,50,-23
1051,0,4,51,-23
1052,0,4,53,-22
1053,0,4,55,-21
1054,0,4,57,-20
1055,0,4,58,-19
1056,0,4,60,-19
1057,0,4,61,-18
1058,0,4,63,-19
1059,0,4,63,-18
1060,0,4,64,-18
1061,0,4,64,-18
1062,1,2,36,-18
1062,0,4,64,-18
1063,0,4,64,-18
1063,1,2,36,-17
1064,1,2,36,-17
1064,0,4,64,-18
1065,0,4,64,-18
1065,1,2,36,-17
1066,0,4,64,-18
1066,1,2,36,-17
1067,0,4,64,-18
1067,1,2,37,-16
1068,1,2,37,-16
1068,0,4,64,-18
1069,0,4,64,-18
1069,1,2,37,-16
1070,0,4,64,-18
1070,1,2,37,-16
1071,0,4,64,-18
1071,1,2,36,-16
1072,1,2,36,-17
1072,0,4,64,-18
1073,0,4,64,-18
1073,1,2,36,-17
1074,1,2,36,-17
1074,0,4,64,-17
1075,1,2,36,-16
1075,0,4,64,-18
1076,1,2,36,-16
1076,0,4,63,-18
1077,1,2,37,-16
1077,0,4,63,-18
1078,1,2,37,-16
1078,0,4,62,-18
1079,1,2,37,-16
1079,0,4,61,-19
1080,1,2,36,-16
1080,0,4,60,-19
1081,0,4,59,-19
1082,0,4,59,-19
1083,0,4,57,-19
1084,0,4,57,-20
1085,0,4,56,-20
1086,0,4,55,-20
1087,0,4,54,-21
1088,0,4,54,-21
1089,0,4,54,-21
1090,0,4,53,-21
1091,0,4,53,-22
1092,0,4,52,-22
1093,0,4,52,-22
1094,0,4,53,-22
1095,0,4,53,-22
1096,0,4,54,-22
1097,0,4,54,-22
1098,0,4,54,-22
1099,0,4,54,-22
1100,0,4,55,-22
1101,0,4,55,-22
1102,0,4,56,-22
1103,0,4,56,-21
1104,0,4,56,-21
1105,0,4,57,-21
1106,0,4,57,-21
1107,0,4,57,-21
1108,0,4,57,-21
1109,0,4,58,-20
1110,1,2,35,-17
1110,0,4,58,-20
1111,1,2,35,-17
1111,0,4,58,-20
1112,1,2,35,-17
1113,1,2,35,-17
1114,1,2,35,-17
1115,1,2,35,-17
1116,1,2,35,-17
1117,1,2,35,-17
1118,1,2,35,-17
1119,1,2,34,-17
1120,1,2,34,-17
1121,1,2,35,-17
1122,1,2,35,-17
1123,1,2,35,-17
1124,1,2,35,-17
1125,1,2,36,-17
1126,1,2,36,-16
1127,1,2,36,-17
1128,1,2,36,-17
1129,1,2,36,-17
1130,1,2,36,-16
1131,1,2,36,-17
1135,0,4,58,-20
1136,0,4,58,-20
1137,0,4,58,-19
1138,0,4,58,-19
1139,0,4,58,-20
1140,0,4,58,-20
1141,0,4,58,-20
1142,0,4,57,-20
1143,0,4,57,-20
1144,0,4,57,-20
1163,0,4,56,-22
1164,0,4,56,-22
1165,0,4,57,-21
1166,0,4,57,-21
1167,0,4,57,-21
1168,0,4,57,-21
1169,0,4,58,-21
1170,0,4,58,-20
1171,0,4,58,-20
1172,0,4,58,-20
1173,0,4,58,-21
1174,0,4,57,-21
1175,0,4,56,-21
1176,0,4,56,-22
1177,0,4,56,-22
1178,0,4,55,-22
1179,0,4,55,-22
1180,0,4,55,-22
1181,0,4,55,-22
