150,1,2,121,-14
151,1,2,121,-14
152,1,2,122,-14
153,1,2,122,-14
154,1,2,122,-14
155,1,2,122,-14
156,1,2,122,-14
157,1,2,123,-14
158,1,2,123,-14
159,1,2,123,-14
160,1,2,124,-14
161,1,1,163,-23
161,1,2,124,-14
162,1,1,163,-23
162,1,2,124,-14
163,1,1,162,-23
163,1,2,124,-14
164,1,2,124,-14
164,1,1,162,-23
165,1,1,162,-23
165,1,2,124,-14
166,1,1,162,-23
166,1,2,123,-14
167,1,1,162,-23
167,1,2,123,-14
168,1,2,123,-14
168,1,1,162,-23
169,1,2,123,-14
170,1,2,124,-14
171,1,2,124,-14
172,1,2,124,-14
173,1,2,124,-14
200,4,2,124,-14
201,4,2,124,-14
202,4,2,124,-14
203,4,2,124,-14
247,1,2,125,-14
248,1,2,126,-15
276,1,1,164,-24
277,1,1,164,-24
278,1,1,164,-24
279,1,1,164,-24
280,1,1,164,-24
281,1,1,164,-24
282,1,1,164,-24
283,1,1,164,-24
284,1,1,164,-24
285,1,1,164,-24
286,1,1,164,-24
287,1,1,164,-24
288,1,1,164,-24
289,1,1,164,-24
290,1,2,127,-15
290,1,1,164,-24
291,1,1,164,-24
291,1,2,126,-15
292,1,2,127,-15
292,1,1,164,-25
293,1,2,127,-15
293,1,1,164,-24
294,1,2,127,-15
294,1,1,164,-24
295,1,1,163,-25
295,1,2,126,-15
296,1,1,163,-25
296,1,2,126,-15
297,1,2,126,-15
297,1,1,163,-24
298,1,2,126,-15
299,1,2,126,-15
300,1,2,127,-15
301,1,2,127,-15
302,1,2,127,-15
303,1,2,127,-15
304,1,2,127,-15
305,1,2,127,-15
306,1,2,127,-15
307,1,2,127,-15
308,1,2,127,-15
309,1,2,127,-15
310,1,2,127,-15
311,1,2,127,-15
325,4,1,163,-25
326,4,1,163,-25
327,4,2,127,-16
328,4,2,127,-16
329,4,2,127,-16
330,4,2,127,-16
331,4,2,127,-15
332,4,2,127,-16
337,4,1,162,-25
338,4,1,163,-25
339,4,1,163,-25
340,4,1,163,-25
370,1,1,163,-25
371,1,1,163,-25
372,1,1,163,-25
373,1,1,163,-24
376,1,2,127,-16
377,1,2,127,-16
378,1,2,127,-16
379,1,2,127,-16
380,1,2,127,-16
381,1,2,127,-16
382,1,2,127,-16
383,1,2,127,-16
384,1,2,127,-16
385,1,2,127,-16
385,1,1,163,-24
386,1,2,127,-16
386,1,1,163,-25
387,1,2,127,-16
387,1,1,163,-25
388,1,1,163,-25
388,1,2,127,-16
389,1,2,127,-16
389,1,1,163,-25
390,1,1,163,-25
435,4,1,165,-22
436,4,1,166,-21
437,4,1,167,-22
438,4,1,167,-22
439,4,1,167,-22
445,1,2,126,-16
446,1,2,126,-16
447,1,2,126,-16
448,1,2,126,-16
449,1,2,127,-16
450,1,2,127,-16
451,1,2,127,-16
452,1,2,127,-16
453,1,2,127,-16
454,1,2,127,-16
455,1,2,127,-16
456,1,2,127,-16
457,1,2,127,-16
458,1,2,127,-16
498,1,2,126,-16
499,1,2,126,-16
500,1,1,163,-23
500,1,2,126,-16
501,1,2,126,-16
502,1,2,126,-16
503,1,2,126,-16
504,1,2,126,-16
505,1,2,126,-16
506,1,2,126,-16
507,1,2,126,-16
508,1,2,127,-16
509,1,2,127,-16
510,1,2,127,-16
511,1,2,127,-16
517,1,1,163,-23
518,1,1,163,-24
550,1,2,129,-16
551,1,2,129,-16
552,1,2,129,-16
553,1,2,129,-16
655,1,2,128,-15
656,1,2,128,-15
667,1,2,128,-15
668,1,2,128,-15
669,1,2,128,-15
670,1,2,127,-15
671,1,2,127,-14
672,1,2,126,-14
673,1,1,159,-23
673,1,2,125,-14
674,1,2,124,-14
674,1,1,161,-23
675,1,2,122,-14
675,1,1,162,-22
676,1,2,121,-14
676,1,1,164,-22
677,1,1,166,-22
677,1,2,120,-14
678,1,2,118,-14
678,1,1,167,-22
679,1,2,117,-14
679,1,1,169,-22
680,1,1,170,-22
681,1,1,171,-22
682,1,1,172,-23
693,2,1,168,-24
694,2,1,168,-25
695,2,1,168,-24
696,2,1,168,-23
697,2,1,170,-22
697,1,1,170,-22
698,2,1,170,-22
698,1,1,170,-22
699,2,1,170,-22
699,1,1,170,-22
700,1,1,170,-22
700,2,1,170,-22
701,2,1,169,-23
701,1,1,169,-23
702,2,1,168,-23
702,1,1,168,-23
703,2,1,168,-23
703,1,1,168,-23
704,1,1,168,-24
704,2,1,168,-24
705,2,1,168,-24
706,2,1,167,-24
707,2,1,167,-24
708,2,1,167,-24
718,2,2,123,-16
719,2,2,123,-16
720,2,2,123,-16
721,2,2,122,-16
722,2,2,122,-16
723,2,2,122,-16
724,2,2,121,-17
725,2,2,121,-16
726,2,2,121,-16
727,2,2,121,-16
732,1,2,121,-16
733,1,2,121,-16
734,1,2,121,-16
735,1,2,121,-16
736,1,2,120,-17
737,1,2,120,-17
738,1,2,120,-17
749,1,2,121,-16
750,1,2,120,-16
751,1,2,120,-16
752,1,2,121,-16
756,1,1,164,-23
757,1,1,162,-23
758,1,1,160,-23
759,1,1,157,-23
760,1,1,156,-23
761,1,1,155,-23
762,1,1,154,-23
763,1,1,153,-24
764,1,1,153,-24
765,1,1,153,-24
766,1,1,153,-24
767,1,2,127,-15
768,1,2,128,-15
769,1,2,128,-15
770,1,2,128,-15
784,1,2,128,-15
785,1,2,128,-15
786,1,2,128,-15
787,1,2,128,-15
788,1,2,128,-14
789,1,2,128,-14
790,1,2,128,-14
868,3,0,29,-18
869,3,0,29,-18
870,3,0,29,-18
871,3,0,29,-18
872,3,0,29,-18
873,3,0,29,-18
874,3,0,29,-18
875,3,0,29,-18
876,3,0,29,-18
877,3,0,29,-18
878,3,0,29,-18
879,3,0,29,-18
880,3,0,29,-18
881,3,0,29,-18
882,3,0,29,-18
883,3,0,29,-18
884,3,0,29,-18
885,3,0,29,-18
886,3,0,29,-18
887,3,0,29,-18
888,3,0,29,-18
889,1,1,165,-24
889,3,0,29,-18
890,3,0,29,-18
890,1,1,166,-24
891,1,1,167,-22
891,3,0,29,-18
892,3,0,29,-18
892,1,1,170,-21
893,3,0,29,-18
893,1,1,171,-20
894,3,0,29,-18
894,1,1,172,-21
895,3,0,29,-18
895,1,1,173,-21
896,3,0,29,-18
896,1,1,173,-21
897,3,0,29,-18
897,1,1,174,-21
898,1,1,174,-21
898,3,0,29,-18
899,3,0,29,-18
899,1,1,173,-21
900,1,1,171,-21
900,3,0,29,-18
901,3,0,29,-18
901,1,1,170,-21
902,3,0,29,-18
902,1,1,168,-20
903,3,0,29,-18
903,1,1,165,-20
904,3,0,29,-18
904,1,1,162,-20
905,3,0,29,-18
905,1,1,160,-21
906,3,0,29,-18
906,1,1,160,-20
907,1,1,161,-18
907,3,0,29,-18
908,3,0,29,-18
908,1,1,161,-18
909,1,1,161,-19
909,3,0,29,-18
910,3,0,29,-18
910,1,1,160,-19
911,3,0,29,-18
911,1,1,159,-17
912,3,0,29,-18
912,1,1,159,-15
913,3,0,29,-18
913,1,1,160,-12
914,1,1,160,-10
914,3,0,29,-18
915,1,1,160,-11
915,3,0,29,-18
916,1,1,160,-11
916,3,0,29,-18
917,1,1,159,-11
917,1,2,120,-13
917,3,0,29,-18
918,1,1,159,-11
918,3,0,29,-18
918,1,2,119,-13
919,1,1,159,-11
919,3,0,29,-18
920,3,0,29,-18
920,1,1,159,-11
921,3,0,29,-18
921,1,1,158,-11
922,1,1,158,-11
922,3,0,29,-18
923,1,1,158,-11
923,3,0,29,-18
924,3,0,29,-18
924,1,1,158,-11
925,1,1,158,-10
925,3,0,29,-18
926,1,1,158,-10
926,3,0,29,-18
927,1,1,158,-10
927,3,0,29,-18
928,3,0,29,-18
928,1,1,157,-9
929,3,0,29,-18
929,1,1,156,-9
930,3,0,29,-18
930,1,1,155,-9
931,3,0,29,-18
931,1,1,154,-8
932,3,0,29,-18
932,1,1,153,-8
933,1,1,152,-8
933,3,0,29,-18
934,1,2,121,-13
934,3,0,29,-18
934,1,1,151,-7
935,1,1,150,-7
935,1,2,120,-13
935,3,0,29,-18
936,1,1,149,-6
936,3,0,29,-18
936,1,2,120,-14
937,1,1,148,-5
937,1,2,120,-14
937,3,0,29,-18
938,3,0,29,-18
938,1,1,147,-4
938,1,2,120,-14
939,1,1,146,-2
939,1,2,120,-14
939,3,0,29,-18
940,1,2,120,-15
940,3,0,29,-18
941,1,2,120,-15
941,3,0,29,-18
942,1,2,120,-15
942,3,0,29,-18
943,3,0,29,-18
944,3,0,29,-18
945,3,0,29,-18
946,3,0,29,-18
947,3,0,29,-18
948,3,0,29,-18
949,3,0,29,-18
950,3,0,29,-18
951,3,0,29,-18
952,3,0,29,-18
953,3,0,29,-18
954,3,0,29,-18
955,3,0,29,-18
956,3,0,29,-18
957,3,0,29,-18
958,3,0,29,-18
959,3,0,29,-18
960,3,0,29,-18
961,3,0,29,-18
962,3,0,29,-18
963,3,0,29,-18
964,3,0,29,-18
965,3,0,29,-18
966,3,0,29,-18
967,3,0,29,-18
968,3,0,29,-18
969,3,0,29,-18
970,3,0,29,-18
971,3,0,29,-18
972,3,0,29,-18
973,3,0,29,-18
974,3,0,29,-18
975,3,0,29,-18
976,3,0,29,-18
977,3,0,29,-18
978,3,0,29,-18
979,3,0,29,-18
980,3,0,29,-18
981,3,0,29,-18
982,3,0,29,-18
983,3,0,29,-18
984,3,0,29,-18
985,3,0,29,-18
986,3,0,29,-18
987,3,0,29,-18
988,3,0,29,-18
989,3,0,29,-18
990,3,0,29,-18
991,3,0,29,-18
992,3,0,29,-18
993,3,0,29,-18
994,3,0,29,-18
995,3,0,29,-18
996,3,0,29,-18
997,3,0,29,-18
998,3,0,29,-18
999,3,0,29,-18
1000,3,0,29,-18
1001,3,0,29,-18
1002,3,0,29,-18
1003,3,0,29,-18
1004,3,0,29,-18
1005,3,0,29,-18
1006,3,0,29,-18
1007,3,0,29,-18
1038,1,1,4,-2
1039,1,1,2,-2
1040,1,1,1,-2
1041,1,1,-1,-2
1042,1,1,-2,-2
1043,1,1,-4,-2
1044,1,1,-4,-3
1045,1,1,-4,-3
1046,1,1,-4,-3
1047,1,1,-3,-3
1048,1,1,-3,-2
1049,1,1,-3,-2
1050,1,1,-3,-2
1051,1,1,-3,-2
1052,1,1,-4,-2
1053,1,1,-5,-3
1054,1,1,-6,-3
1055,1,1,-6,-3
1056,1,1,-7,-3
1057,1,1,-6,-3
1058,1,1,-6,-3
1059,1,1,-6,-3
1060,1,1,-6,-3
1061,1,1,-6,-2
1062,1,1,-7,-2
1063,1,1,-8,-2
1064,1,1,-9,-2
1065,1,1,-10,-3
1066,1,1,-11,-2
1067,1,1,-11,-2
1068,1,1,-11,-3
1069,1,1,-10,-3
1070,1,1,-10,-3
1071,1,1,-10,-2
1072,1,1,-9,-2
1073,1,1,-9,-3
1074,1,1,-9,-3
1075,1,1,-8,-3
1076,1,1,-8,-3
1077,1,1,-8,-3
1078,1,1,-7,-3
1079,1,1,-7,-3
1080,1,1,-6,-3
1081,1,1,-6,-3
1082,1,1,-6,-3
1083,1,1,-6,-3
1084,1,1,-6,-3
1085,1,1,-6,-3
1086,1,1,-6,-3
1087,1,1,-5,-3
1088,1,1,-5,-3
1089,1,1,-6,-4
1090,1,1,-7,-4
1091,1,1,-7,-4
1092,1,1,-7,-4
1093,1,1,-8,-4
1094,1,1,-7,-4
1095,1,1,-7,-3
1096,1,1,-6,-3
1097,1,1,-6,-3
1098,1,1,-5,-3
1099,1,1,-5,-2
1100,1,1,-4,-2
1101,1,1,-4,-2
1102,1,1,-4,-2
1103,1,1,-4,-2
1104,1,1,-4,-2
1105,1,1,-4,-2
1106,1,1,-5,-2
1107,1,1,-5,-2
1108,1,1,-5,-2
1109,1,1,-5,-2
1110,1,1,-5,-2
1111,1,1,-5,-2
1112,1,1,-5,-2
1113,1,1,-5,-2
1114,1,1,-5,-2
1115,1,1,-5,-2
1116,1,1,-5,-2
1117,1,1,-4,-2
1118,1,1,-4,-2
1119,1,1,-4,-2
1120,1,1,-4,-2
1121,1,1,-4,-2
1122,1,1,-4,-2
1123,1,1,-4,-2
1124,1,1,-4,-2
1125,1,1,-4,-2
1126,1,1,-4,-2
1127,1,1,-4,-2
1128,1,1,-4,-2
1129,1,1,-4,-2
1130,1,1,-4,-2
1131,1,1,-4,-2
1132,1,1,-4,-2
1133,1,1,-4,-2
1134,1,1,-4,-2
1135,1,1,-4,-2
1136,1,1,-4,-2
1137,1,1,-4,-2
1138,1,1,-4,-2
1139,1,1,-4,-2
1140,1,1,-4,-2
1141,1,1,-4,-2
1142,1,1,-4,-2
1143,1,1,-4,-2
1144,1,1,-4,-2
1145,1,1,-4,-2
1146,1,1,-4,-2
1147,1,1,-4,-2
1148,1,1,-4,-2
1149,1,1,-4,-2
1150,1,1,-4,-3
1151,1,1,-4,-3
1152,1,1,-4,-3
1153,1,1,-4,-3
1154,1,1,-3,-3
1155,1,1,-2,-3
1156,1,1,0,-3
1157,1,1,1,-3
1158,1,1,3,-3
1159,1,1,5,-3
1160,1,1,7,-3
1161,1,1,8,-3
1162,1,1,8,-3
1163,1,1,8,-3
1164,1,1,8,-3
1165,1,1,7,-3
1166,1,1,7,-3
1167,1,1,8,-3
1168,1,1,8,-3
1169,1,1,8,-4
1170,1,1,10,-3
1233,1,1,-79,-2
1234,1,1,-84,-3
1235,1,1,-89,-3
1236,1,1,-93,-3
1237,1,1,-97,-3
1238,1,1,-101,-4
1239,1,1,-105,-4
1240,1,1,-108,-4
1241,1,1,-111,-3
1242,1,1,-115,-3
1243,1,1,-118,-4
1244,1,1,-121,-4
1245,1,1,-124,-3
1246,1,1,-126,-2
1247,1,1,-129,-2
1248,1,1,-132,-2
1249,1,1,-135,-2
1250,1,1,-138,-1
1251,1,1,-140,-1
1258,1,2,123,-14
1259,1,2,123,-14
1260,1,2,123,-14
1261,1,2,123,-13
1262,1,2,122,-13
1263,1,2,122,-13
1264,1,2,122,-13
1265,1,2,122,-13
1266,1,2,121,-13
1267,1,2,122,-14
1268,1,2,122,-14
1269,1,2,122,-14
1270,1,2,123,-15
1271,1,2,124,-14
1272,1,2,124,-14
1273,1,2,125,-15
1274,1,2,126,-15
1275,1,2,127,-16
1276,1,2,128,-16
1277,1,2,129,-17
1278,1,2,129,-17
1279,1,2,129,-18
1280,1,2,128,-17
1281,1,2,126,-15
1282,1,2,124,-14
1283,1,2,123,-14
1284,1,2,122,-14
1285,1,2,121,-14
1286,1,2,121,-13
1287,1,1,157,-27
1287,1,2,121,-13
1288,1,2,121,-13
1288,1,1,161,-26
1289,1,2,121,-13
1289,1,1,165,-24
1290,1,2,121,-14
1290,1,1,168,-24
1291,1,1,170,-24
1291,1,2,122,-14
1292,1,1,171,-24
1292,1,2,123,-14
1293,1,1,170,-24
1293,1,2,124,-14
1294,1,1,168,-25
1294,1,2,124,-14
1295,1,1,165,-25
1295,1,2,125,-13
1296,1,1,161,-25
1296,1,2,126,-14
1297,1,2,127,-14
1297,1,1,157,-25
1298,1,1,155,-25
1298,1,2,127,-14
1299,1,2,127,-14
1299,1,1,154,-25
1300,1,2,128,-14
1300,1,1,156,-24
1301,1,2,127,-14
1301,1,1,158,-23
1302,1,1,161,-23
1302,1,2,127,-14
1303,1,1,164,-23
1303,1,2,127,-14
1304,1,2,127,-15
1304,1,1,167,-23
1305,1,1,169,-23
1305,1,2,127,-15
1306,1,2,126,-15
1306,1,1,170,-23
1307,1,1,170,-23
1307,1,2,125,-15
1308,1,2,124,-15
1308,1,1,169,-23
1309,1,2,124,-15
1309,1,1,168,-22
1310,1,2,124,-15
1310,1,1,166,-22
1311,1,2,124,-15
1312,1,2,124,-15
1313,1,2,125,-15
1314,1,2,125,-15
1315,1,2,125,-15
1359,1,2,127,-16
1360,1,2,127,-16
1361,1,2,127,-16
1362,1,2,127,-16
1363,1,2,127,-16
1364,1,2,127,-16
1366,4,2,127,-16
1367,4,2,127,-16
1368,4,2,127,-16
1369,4,2,127,-16
1370,4,2,127,-16
1371,4,2,127,-16
1372,4,2,127,-16
1373,4,2,127,-16
1396,1,2,127,-16
1397,1,2,127,-16
1398,1,2,127,-16
1399,1,2,127,-16
1400,1,2,127,-16
1401,1,2,127,-16
1402,1,2,127,-16
1404,1,1,162,-24
1405,1,1,162,-24
1406,1,1,162,-24
1413,4,1,162,-24
1414,4,1,162,-24
1415,4,1,162,-24
1416,4,1,161,-24
1417,4,1,161,-25
1418,4,1,160,-25
1419,4,1,160,-25
1420,4,1,160,-25
1421,4,1,161,-24
1422,4,1,161,-23
1423,4,1,163,-22
1424,4,1,167,-21
1424,1,2,127,-15
1425,1,2,126,-14
1425,4,1,170,-21
1426,4,1,171,-21
1426,1,2,125,-13
1427,4,1,173,-22
1427,1,2,124,-13
1428,4,1,175,-22
1428,1,2,124,-12
1429,1,2,123,-12
1429,4,1,176,-23
1430,1,2,122,-12
1430,4,1,177,-23
1431,4,1,177,-24
1432,4,1,177,-24
1433,4,1,174,-25
1434,4,1,172,-26
1435,4,1,169,-26
1436,4,1,167,-26
1437,4,1,165,-26
1438,1,1,163,-26
1439,1,1,161,-26
1440,1,1,159,-26
1440,2,2,120,-12
1441,2,2,120,-13
1441,1,1,158,-26
1442,1,1,156,-26
1442,2,2,119,-13
1443,1,1,155,-27
1443,2,2,119,-13
1444,2,2,118,-13
1444,1,1,153,-27
1445,1,1,152,-26
1445,2,2,118,-13
1446,1,1,150,-27
1446,2,2,117,-13
1447,1,1,148,-27
1447,2,2,117,-14
1448,2,2,117,-14
1449,2,2,117,-14
1450,2,2,117,-14
1456,1,2,123,-16
1457,1,2,124,-16
1458,1,2,125,-15
1459,1,2,126,-15
1460,1,2,127,-16
1461,1,2,128,-16
1462,1,2,129,-17
1463,1,2,130,-17
1464,1,2,131,-18
1465,1,2,131,-18
1466,1,2,131,-18
1467,1,2,132,-18
1468,1,2,132,-19
1469,1,2,132,-19
1470,1,2,132,-19
1471,1,2,132,-19
1472,1,2,132,-19
1473,1,2,132,-19
1474,1,2,132,-19
1475,1,2,132,-19
1476,1,2,132,-19
1477,1,2,132,-19
1478,1,2,132,-19
1479,1,2,132,-19
1480,1,2,132,-19
1481,1,2,132,-19
1481,1,1,150,-25
1482,1,1,150,-25
1482,1,2,132,-19
1483,1,1,150,-25
1483,1,2,132,-19
1484,1,1,149,-25
1484,1,2,132,-19
1485,1,1,148,-25
1485,1,2,132,-19
1486,1,1,146,-26
1486,1,2,132,-19
1487,1,1,145,-26
1487,1,2,132,-19
1488,1,2,132,-19
1488,1,1,143,-27
1489,1,2,132,-19
1489,1,1,142,-28
1490,1,2,132,-19
1490,1,1,141,-29
1491,1,2,132,-18
1491,1,1,141,-29
1492,1,2,132,-18
1492,1,1,141,-29
1493,1,2,132,-18
1493,1,1,141,-29
1494,1,2,132,-18
1494,1,1,142,-29
1495,1,2,132,-18
1495,1,1,142,-29
1496,1,1,143,-28
1510,1,2,125,-13
1511,1,2,126,-13
1512,1,2,126,-13
1513,1,2,126,-13
1514,1,2,126,-12
1515,1,2,126,-12
1516,1,1,156,-23
1517,1,1,156,-23
1518,1,1,156,-22
1519,1,1,156,-22
1520,1,1,155,-22
1521,1,1,155,-21
1522,1,1,155,-21
1523,1,1,155,-22
1524,1,1,155,-22
1525,1,1,155,-22
1526,1,1,156,-22
1527,1,1,156,-22
1528,1,1,156,-22
1529,1,1,156,-22
1530,1,1,156,-23
1531,1,1,157,-22
1532,1,1,158,-22
1533,1,1,159,-23
1534,1,1,160,-23
1535,1,1,160,-22
1536,1,1,161,-22
1537,1,1,162,-22
1538,1,1,162,-22
1539,1,1,162,-22
1540,1,1,162,-22
1541,1,1,162,-22
1542,1,1,162,-22
1601,1,1,158,-24
1602,1,1,158,-24
1603,1,1,158,-24
1604,1,1,159,-24
1605,1,1,159,-24
1606,1,1,159,-24
1607,1,1,160,-24
1608,1,1,160,-24
1609,1,1,160,-24
1610,1,1,160,-24
1610,1,2,126,-16
1611,1,1,160,-24
1611,1,2,126,-16
1612,1,2,126,-15
1612,1,1,160,-24
1613,1,2,126,-15
1614,1,2,126,-15
1615,1,2,126,-15
1616,1,2,126,-15
1617,1,2,126,-15
1618,1,2,126,-15
1619,1,2,126,-15
1640,1,1,158,-24
1640,1,2,124,-13
1641,1,2,123,-13
1641,1,1,160,-22
1642,1,2,122,-13
1642,1,1,164,-20
1643,1,1,168,-19
1643,1,2,121,-12
1644,1,2,120,-12
1644,1,1,172,-19
1645,1,2,119,-12
1645,1,1,174,-19
1646,1,1,176,-20
1646,1,2,118,-12
1647,1,1,178,-20
1647,1,2,118,-12
1648,1,2,117,-12
1648,1,1,180,-21
1649,1,1,-178,-21
1649,2,2,117,-12
1649,1,2,117,-12
1649,2,1,-178,-21
1650,1,1,-176,-21
1650,2,2,116,-12
1650,2,1,-176,-21
1650,1,2,116,-12
1651,1,2,116,-12
1651,2,2,116,-12
1651,2,1,-174,-21
1651,1,1,-174,-21
1652,2,1,-173,-21
1652,1,2,116,-12
1652,1,1,-173,-21
1652,2,2,116,-12
1653,2,1,-172,-21
1653,1,1,-172,-21
1653,2,2,116,-12
1653,1,2,116,-12
1654,1,2,115,-12
1654,2,1,-173,-22
1654,2,2,115,-12
1654,1,1,-173,-22
1655,1,1,-173,-22
1655,1,2,115,-12
1655,2,1,-173,-22
1655,2,2,115,-12
1656,1,2,115,-12
1656,2,1,-175,-23
1656,1,1,-175,-23
1656,2,2,115,-12
1657,2,1,-176,-23
1657,2,2,115,-12
1657,1,2,115,-12
1657,1,1,-176,-23
1658,2,2,115,-12
1658,1,1,-177,-24
1658,2,1,-177,-24
1658,1,2,115,-12
1659,2,2,116,-12
1659,2,1,-178,-25
1659,1,2,116,-12
1659,1,1,-178,-25
1660,2,1,-179,-26
1660,2,2,116,-12
1660,1,1,-179,-26
1660,1,2,116,-12
1661,2,2,117,-12
1661,1,2,117,-12
1661,1,1,-180,-26
1661,2,1,-180,-26
1662,2,1,180,-26
1662,2,2,118,-12
1662,1,1,180,-26
1662,1,2,118,-12
1663,2,1,179,-27
1663,1,1,179,-27
1663,2,2,119,-12
1664,2,1,179,-27
1664,1,1,179,-27
1664,2,2,120,-12
1665,2,1,179,-27
1665,1,1,179,-27
1665,2,2,120,-13
1666,2,1,179,-26
1666,1,1,179,-26
1666,2,2,121,-13
1667,2,2,121,-13
1667,2,1,179,-26
1667,1,1,179,-26
1668,1,1,180,-26
1668,2,2,121,-13
1668,2,1,180,-26
1669,2,2,121,-13
1669,2,1,-180,-25
1669,1,1,-180,-25
1670,2,1,-180,-25
1670,2,2,121,-13
1670,1,1,-180,-25
1671,2,1,-180,-25
1671,1,1,-180,-25
1671,2,2,121,-12
1672,2,1,-180,-25
1672,1,1,-180,-25
1672,2,2,121,-12
1673,2,1,-180,-25
1673,2,2,121,-12
1673,1,1,-180,-25
1674,1,1,-180,-26
1674,2,1,-180,-26
1675,1,1,180,-26
1675,2,1,180,-26
1676,1,1,180,-26
1676,2,1,180,-26
1677,2,1,179,-26
1677,1,1,179,-26
1678,1,1,179,-26
1678,2,1,179,-26
1679,1,1,179,-26
1679,2,1,179,-26
1680,2,1,179,-27
1680,1,2,119,-13
1681,1,2,119,-14
1681,2,1,180,-27
1682,1,2,119,-14
1682,2,1,-179,-28
1683,1,2,119,-14
1683,2,1,-179,-27
1684,1,2,119,-14
1684,2,1,-180,-26
1685,1,2,119,-14
1685,2,1,-180,-26
1686,1,2,118,-14
1686,2,1,180,-25
1687,1,2,117,-15
1687,2,1,179,-25
1688,1,2,116,-15
1688,2,1,178,-24
1689,1,2,116,-15
1689,2,1,179,-24
1690,1,2,115,-15
1690,2,1,179,-23
1691,1,2,115,-15
1691,2,1,179,-23
1692,1,2,115,-16
1692,2,1,179,-23
1693,2,1,180,-23
1693,1,2,115,-15
1694,2,1,180,-23
1694,1,2,116,-15
1695,2,1,180,-23
1695,1,2,116,-15
1696,2,1,180,-23
1696,1,2,116,-15
1697,2,1,180,-23
1697,1,2,116,-15
1698,2,1,179,-23
1698,1,2,117,-15
1699,2,1,178,-23
1699,1,2,117,-15
1700,1,2,117,-14
1701,1,2,118,-14
1702,1,2,118,-14
1703,1,2,118,-14
1704,1,2,118,-14
1705,1,2,118,-14
1706,1,2,118,-14
1711,1,1,177,-24
1712,1,1,176,-24
1713,1,1,174,-26
1714,1,1,171,-27
1715,1,1,169,-28
1716,1,1,167,-29
1717,1,1,165,-29
1718,1,1,163,-30
1719,1,1,162,-30
1720,1,1,161,-30
1720,1,2,121,-13
1721,1,2,121,-13
1721,1,1,160,-29
1722,1,1,160,-28
1722,1,2,121,-14
1723,1,1,161,-27
1723,1,2,121,-14
1724,1,2,122,-14
1725,1,2,122,-15
1726,1,2,123,-15
1727,1,2,124,-16
1728,1,2,125,-17
1729,1,2,127,-19
1730,1,2,128,-21
1731,1,2,130,-21
1732,1,2,132,-21
1733,1,2,134,-20
1734,1,2,135,-20
1735,1,2,135,-19
1736,1,2,135,-17
1737,1,2,134,-16
1738,1,2,133,-14
1739,1,2,131,-13
