51,5,0,-124,-17
52,8,0,-149,-28
52,5,0,-124,-17
53,8,0,-149,-28
53,5,0,-124,-17
54,8,0,-149,-28
54,5,0,-124,-17
55,8,0,-149,-28
55,5,0,-124,-17
56,5,0,-124,-17
56,8,0,-149,-28
57,5,0,-124,-17
57,8,0,-149,-28
58,5,0,-124,-17
58,8,0,-149,-28
59,5,0,-124,-17
59,8,0,-149,-28
60,5,0,-124,-17
60,8,0,-149,-28
61,5,0,-124,-17
61,8,0,-149,-28
62,5,0,-124,-17
62,8,0,-149,-28
63,5,0,-124,-17
63,8,0,-149,-28
64,5,0,-124,-17
64,8,0,-149,-28
65,8,0,-149,-28
65,5,0,-124,-17
66,8,0,-149,-28
66,5,0,-124,-17
66,11,0,-109,-7
67,11,0,-109,-7
67,5,0,-124,-17
67,8,0,-149,-28
68,11,0,-109,-7
68,8,0,-149,-28
68,5,0,-124,-17
69,5,0,-124,-17
69,8,0,-149,-28
69,11,0,-109,-7
70,11,0,-109,-7
70,5,0,-124,-17
70,8,0,-149,-28
71,5,0,-124,-17
71,11,0,-109,-7
71,8,0,-149,-28
72,5,0,-124,-17
72,8,0,-149,-28
72,11,0,-109,-7
73,8,0,-149,-28
73,11,0,-109,-7
73,5,0,-124,-17
74,11,0,-109,-7
74,8,0,-149,-28
74,5,0,-124,-17
75,8,0,-149,-28
75,11,0,-109,-7
75,5,0,-124,-17
76,11,0,-109,-7
76,5,0,-124,-17
76,8,0,-149,-28
77,5,0,-123,-17
77,11,0,-109,-7
77,8,0,-149,-28
78,5,0,-123,-17
78,11,0,-109,-7
78,8,0,-149,-28
79,8,0,-149,-28
79,5,0,-123,-17
79,11,0,-109,-7
80,5,0,-123,-17
80,8,0,-149,-28
80,11,0,-109,-7
81,5,0,-123,-17
81,8,0,-149,-28
81,11,0,-109,-7
82,5,0,-123,-17
82,8,0,-149,-28
82,11,0,-109,-7
83,5,0,-123,-17
83,8,0,-149,-28
83,11,0,-109,-7
84,5,0,-124,-17
84,11,0,-109,-7
84,8,0,-149,-28
85,11,0,-109,-7
85,8,0,-149,-28
85,5,0,-124,-17
86,11,0,-109,-7
86,8,0,-149,-28
86,5,0,-124,-17
87,8,0,-149,-28
87,5,0,-124,-17
87,11,0,-109,-7
88,11,0,-109,-7
88,5,0,-124,-17
88,8,0,-149,-28
89,11,0,-109,-7
89,8,0,-149,-28
89,5,0,-124,-17
90,8,0,-149,-28
90,11,0,-109,-7
90,5,0,-124,-17
91,8,0,-149,-28
91,11,0,-109,-7
91,5,0,-124,-17
92,5,0,-124,-17
92,8,0,-149,-28
92,11,0,-109,-7
93,5,0,-124,-17
93,8,0,-149,-28
93,11,0,-109,-7
94,11,0,-109,-7
94,8,0,-149,-28
94,5,0,-124,-17
95,8,0,-149,-28
95,5,0,-124,-17
96,5,0,-124,-17
96,8,0,-149,-28
97,8,0,-149,-28
97,5,0,-124,-17
98,8,0,-149,-28
98,5,0,-124,-17
99,8,0,-149,-28
99,5,0,-124,-17
100,5,0,-124,-17
100,8,0,-149,-28
101,5,0,-124,-17
101,8,0,-149,-28
102,5,0,-124,-17
102,8,0,-149,-28
103,8,0,-149,-28
103,5,0,-124,-17
104,8,0,-149,-28
104,5,0,-124,-17
105,8,0,-149,-28
105,5,0,-123,-16
106,8,0,-149,-28
106,5,0,-123,-16
107,5,0,-123,-16
107,8,0,-149,-28
108,5,0,-123,-16
108,8,0,-149,-28
109,5,0,-123,-16
109,8,0,-149,-28
110,5,0,-123,-16
110,8,0,-149,-28
111,5,0,-123,-16
111,8,0,-149,-28
112,8,0,-149,-28
112,5,0,-123,-16
113,8,0,-149,-28
113,5,0,-123,-16
114,5,0,-123,-16
114,8,0,-149,-28
115,8,0,-149,-28
115,5,0,-123,-16
116,8,0,-149,-28
116,5,0,-123,-16
117,8,0,-149,-28
117,5,0,-123,-16
118,5,0,-123,-16
118,8,0,-149,-28
119,5,0,-123,-16
119,8,0,-149,-28
120,8,0,-149,-28
120,5,0,-123,-16
121,8,0,-149,-28
121,5,0,-124,-16
122,5,0,-124,-16
122,8,0,-149,-28
123,5,0,-124,-16
123,8,0,-149,-28
124,8,0,-149,-28
124,5,0,-125,-17
125,5,0,-125,-17
125,8,0,-149,-28
126,5,0,-125,-17
126,8,0,-149,-28
127,8,0,-149,-28
127,5,0,-125,-17
128,8,0,-149,-28
128,5,0,-125,-17
129,8,0,-149,-28
129,5,0,-125,-17
130,8,0,-149,-28
130,5,0,-125,-17
131,5,0,-125,-17
131,8,0,-149,-28
132,8,0,-149,-28
132,5,0,-125,-17
133,8,0,-149,-28
133,5,0,-125,-17
134,8,0,-149,-28
134,5,0,-125,-17
135,8,0,-149,-28
135,5,0,-125,-17
136,8,0,-149,-28
136,5,0,-125,-17
137,5,0,-125,-17
137,8,0,-149,-28
138,8,0,-149,-28
138,5,0,-125,-17
139,8,0,-149,-28
139,5,0,-125,-17
140,5,0,-125,-17
140,8,0,-149,-28
141,8,0,-149,-28
141,5,0,-125,-17
142,8,0,-149,-28
142,5,0,-125,-17
143,8,0,-149,-28
143,5,0,-125,-17
144,8,0,-149,-28
144,5,0,-125,-17
145,8,0,-149,-28
145,5,0,-125,-17
146,8,0,-149,-28
146,5,0,-125,-17
147,5,0,-125,-17
147,8,0,-149,-28
148,8,0,-149,-28
148,5,0,-125,-17
149,5,0,-125,-17
149,8,0,-149,-28
150,5,0,-125,-17
150,8,0,-149,-28
151,5,0,-125,-17
151,8,0,-149,-28
152,8,0,-149,-28
152,5,0,-125,-17
153,8,0,-149,-28
153,5,0,-125,-17
154,5,0,-125,-17
154,8,0,-149,-28
155,5,0,-125,-17
155,8,0,-149,-28
156,8,0,-149,-28
156,5,0,-125,-17
157,8,0,-149,-28
157,5,0,-125,-17
158,5,0,-125,-17
158,8,0,-149,-28
159,8,0,-149,-28
159,5,0,-125,-17
160,8,0,-149,-28
160,5,0,-125,-17
161,8,0,-149,-28
161,5,0,-125,-17
162,5,0,-125,-17
162,8,0,-149,-28
163,5,0,-125,-17
163,8,0,-149,-28
164,5,0,-125,-17
164,8,0,-149,-28
165,8,0,-149,-28
165,5,0,-125,-17
166,5,0,-125,-17
166,8,0,-149,-28
167,5,0,-125,-17
167,8,0,-149,-28
168,8,0,-149,-28
168,5,0,-125,-17
169,8,0,-149,-28
169,5,0,-125,-17
170,8,0,-149,-28
170,5,0,-125,-17
171,5,0,-125,-17
171,8,0,-149,-28
172,5,0,-124,-17
172,8,0,-149,-28
173,8,0,-149,-28
173,5,0,-124,-17
174,8,0,-149,-28
174,5,0,-124,-16
175,8,0,-149,-28
175,5,0,-123,-16
176,8,0,-149,-28
176,5,0,-123,-16
177,8,0,-149,-28
177,5,0,-123,-16
178,5,0,-123,-16
178,8,0,-149,-28
179,8,0,-149,-28
179,5,0,-123,-17
180,5,0,-124,-17
180,8,0,-149,-28
181,5,0,-123,-16
181,8,0,-149,-28
182,5,0,-123,-16
182,8,0,-149,-28
183,8,0,-149,-28
183,5,0,-123,-16
184,5,0,-124,-17
184,8,0,-149,-28
185,8,0,-149,-28
185,5,0,-123,-16
186,5,0,-123,-16
186,8,0,-149,-28
187,5,0,-123,-16
187,8,0,-149,-28
188,5,0,-124,-17
188,8,0,-149,-28
189,5,0,-123,-17
189,8,0,-149,-28
190,8,0,-149,-28
190,5,0,-124,-17
191,8,0,-149,-28
191,5,0,-124,-17
192,8,0,-149,-28
192,5,0,-124,-17
193,8,0,-149,-28
193,5,0,-124,-17
194,5,0,-124,-17
194,8,0,-149,-28
195,8,0,-149,-28
195,5,0,-124,-17
196,8,0,-149,-28
196,5,0,-124,-17
197,5,0,-124,-17
197,8,0,-149,-28
198,5,0,-124,-17
198,8,0,-149,-28
199,5,0,-124,-17
199,8,0,-149,-28
200,5,0,-124,-17
200,8,0,-149,-28
201,5,0,-124,-17
201,8,0,-149,-28
202,5,0,-124,-17
202,8,0,-149,-28
203,5,0,-124,-17
203,8,0,-149,-28
204,5,0,-124,-17
204,8,0,-149,-28
205,8,0,-149,-28
205,5,0,-124,-17
206,5,0,-124,-17
206,8,0,-149,-28
207,5,0,-124,-17
207,8,0,-149,-28
208,5,0,-124,-17
208,8,0,-149,-28
209,5,0,-124,-17
209,8,0,-149,-28
209,11,0,-109,-7
210,5,0,-124,-17
210,11,0,-109,-7
210,8,0,-149,-28
211,11,0,-109,-7
211,8,0,-149,-28
211,5,0,-124,-17
212,8,0,-149,-28
212,11,0,-109,-7
212,5,0,-124,-17
213,8,0,-149,-28
213,11,0,-109,-7
213,5,0,-124,-17
214,8,0,-149,-28
214,5,0,-124,-17
214,11,0,-109,-7
215,5,0,-123,-17
215,11,0,-109,-7
215,8,0,-149,-28
216,8,0,-149,-28
216,11,0,-109,-7
216,5,0,-123,-17
217,11,0,-109,-7
217,8,0,-149,-28
217,5,0,-123,-17
218,8,0,-149,-28
218,11,0,-109,-7
218,5,0,-124,-17
219,8,0,-149,-28
219,11,0,-109,-7
219,5,0,-124,-17
220,11,0,-109,-7
220,8,0,-149,-28
220,5,0,-124,-17
221,5,0,-124,-17
221,8,0,-149,-28
221,11,0,-109,-7
222,8,0,-149,-28
222,5,0,-124,-17
222,11,0,-109,-7
223,5,0,-124,-17
223,8,0,-149,-28
223,11,0,-109,-7
224,11,0,-109,-7
224,5,0,-124,-17
224,8,0,-149,-28
225,5,0,-124,-17
225,8,0,-149,-28
225,11,0,-109,-7
226,8,0,-149,-28
226,5,0,-124,-17
226,11,0,-109,-7
227,11,0,-109,-7
227,8,0,-149,-28
227,5,0,-124,-17
228,11,0,-109,-7
228,8,0,-149,-28
228,5,0,-124,-17
229,5,0,-123,-17
229,8,0,-149,-28
229,11,0,-109,-7
230,8,0,-149,-28
230,11,0,-109,-7
230,5,0,-123,-17
231,11,0,-109,-7
231,8,0,-149,-28
231,5,0,-123,-17
232,11,0,-109,-7
232,8,0,-149,-28
232,5,0,-123,-17
233,11,0,-109,-7
233,8,0,-149,-28
233,5,0,-123,-17
234,5,0,-124,-17
234,11,0,-109,-7
234,8,0,-149,-28
235,5,0,-124,-17
235,8,0,-149,-28
235,11,0,-109,-7
236,5,0,-124,-17
236,11,0,-109,-7
236,8,0,-149,-28
237,8,0,-149,-28
237,11,0,-109,-7
237,5,0,-124,-17
238,8,0,-149,-28
238,11,0,-109,-7
238,5,0,-124,-17
239,11,0,-109,-7
239,5,0,-124,-17
239,8,0,-149,-28
240,5,0,-124,-17
240,11,0,-109,-7
240,8,0,-149,-28
241,11,0,-109,-7
241,8,0,-149,-28
241,5,0,-124,-17
242,8,0,-149,-28
242,5,0,-124,-17
242,11,0,-109,-7
243,8,0,-149,-28
243,5,0,-124,-17
243,11,0,-109,-7
244,5,0,-124,-17
244,11,0,-109,-7
244,8,0,-149,-28
245,11,0,-109,-7
245,8,0,-149,-28
245,5,0,-124,-17
246,8,0,-149,-28
246,5,0,-124,-17
247,5,0,-124,-17
247,8,0,-149,-28
248,5,0,-124,-17
248,8,0,-149,-28
249,5,0,-124,-17
249,8,0,-149,-28
250,5,0,-124,-17
250,8,0,-149,-28
251,5,0,-124,-17
251,8,0,-149,-28
252,5,0,-124,-17
252,8,0,-149,-28
253,5,0,-124,-17
253,8,0,-149,-28
254,8,0,-149,-28
254,5,0,-124,-17
255,8,0,-149,-28
255,5,0,-124,-17
256,8,0,-149,-28
256,5,0,-123,-16
257,8,0,-149,-28
257,5,0,-123,-16
258,8,0,-149,-28
258,5,0,-123,-16
259,8,0,-149,-28
259,5,0,-123,-16
260,8,0,-149,-28
260,5,0,-123,-16
261,5,0,-123,-16
261,8,0,-149,-28
262,8,0,-149,-28
262,5,0,-123,-16
263,5,0,-123,-16
263,8,0,-149,-28
264,5,0,-123,-16
264,8,0,-149,-28
265,8,0,-149,-28
265,5,0,-123,-16
266,8,0,-149,-28
266,5,0,-123,-16
267,8,0,-149,-28
267,5,0,-123,-16
268,8,0,-149,-28
268,5,0,-123,-16
269,8,0,-149,-28
269,5,0,-123,-16
270,5,0,-123,-16
270,8,0,-149,-28
271,5,0,-123,-16
271,8,0,-149,-28
272,5,0,-123,-16
272,8,0,-149,-28
273,5,0,-123,-16
273,8,0,-149,-28
274,5,0,-124,-16
274,8,0,-149,-28
275,5,0,-124,-16
275,8,0,-149,-28
276,5,0,-124,-16
276,8,0,-149,-28
277,5,0,-125,-17
277,8,0,-149,-28
278,5,0,-125,-17
278,8,0,-149,-28
279,8,0,-149,-28
279,5,0,-125,-17
280,5,0,-125,-17
280,8,0,-149,-28
281,5,0,-125,-17
281,8,0,-149,-28
282,5,0,-125,-17
282,8,0,-149,-28
283,5,0,-125,-17
283,8,0,-149,-28
284,5,0,-125,-17
284,8,0,-149,-28
285,5,0,-125,-17
285,8,0,-149,-28
286,5,0,-125,-17
286,8,0,-149,-28
287,8,0,-149,-28
287,5,0,-125,-17
288,5,0,-125,-17
288,8,0,-149,-28
289,5,0,-125,-17
289,8,0,-149,-28
290,8,0,-149,-28
290,5,0,-125,-17
291,8,0,-149,-28
291,5,0,-125,-17
292,8,0,-149,-28
292,5,0,-125,-17
293,5,0,-125,-17
293,8,0,-149,-28
294,5,0,-125,-17
294,8,0,-149,-28
295,5,0,-125,-17
295,8,0,-149,-28
296,8,0,-149,-28
296,5,0,-125,-17
297,5,0,-125,-17
297,8,0,-149,-28
298,5,0,-125,-17
298,8,0,-149,-28
299,8,0,-149,-28
299,5,0,-125,-17
300,8,0,-149,-28
300,5,0,-125,-17
301,5,0,-125,-17
301,8,0,-149,-28
302,8,0,-149,-28
302,5,0,-125,-17
303,8,0,-149,-28
303,5,0,-125,-17
304,8,0,-149,-28
304,5,0,-125,-17
305,5,0,-125,-17
305,8,0,-149,-28
306,8,0,-149,-28
306,5,0,-125,-17
307,8,0,-149,-28
307,5,0,-125,-17
308,8,0,-149,-28
308,5,0,-125,-17
309,8,0,-149,-28
309,5,0,-125,-17
310,8,0,-149,-28
310,5,0,-125,-17
311,8,0,-149,-28
311,5,0,-125,-17
312,8,0,-149,-28
312,5,0,-125,-17
313,8,0,-149,-28
313,5,0,-125,-17
314,8,0,-149,-28
314,5,0,-125,-17
315,8,0,-149,-28
315,5,0,-125,-17
316,8,0,-149,-28
316,5,0,-125,-17
317,5,0,-125,-17
317,8,0,-149,-28
318,5,0,-125,-17
318,8,0,-149,-28
319,5,0,-125,-17
319,8,0,-149,-28
320,5,0,-124,-16
320,8,0,-149,-28
321,5,0,-124,-16
321,8,0,-149,-28
322,8,0,-149,-28
322,5,0,-124,-16
323,8,0,-149,-28
323,5,0,-123,-16
324,8,0,-149,-28
324,5,0,-123,-16
325,8,0,-149,-28
325,5,0,-123,-16
326,8,0,-149,-28
326,5,0,-123,-16
327,5,0,-123,-16
327,8,0,-149,-28
328,8,0,-149,-28
328,5,0,-123,-16
329,8,0,-149,-28
329,5,0,-123,-16
330,8,0,-149,-28
330,5,0,-123,-16
331,5,0,-124,-17
331,8,0,-149,-28
332,5,0,-123,-16
332,8,0,-149,-28
333,5,0,-123,-16
333,8,0,-149,-28
334,5,0,-123,-16
334,8,0,-149,-28
335,8,0,-149,-28
335,5,0,-123,-16
336,8,0,-149,-28
336,5,0,-123,-16
337,8,0,-149,-28
337,5,0,-123,-16
338,8,0,-149,-28
338,5,0,-123,-16
339,5,0,-123,-16
339,8,0,-149,-28
340,5,0,-124,-17
340,8,0,-149,-28
341,5,0,-124,-17
341,8,0,-149,-28
342,5,0,-124,-17
342,8,0,-149,-28
343,5,0,-124,-17
343,8,0,-149,-28
344,5,0,-124,-17
344,8,0,-149,-28
345,5,0,-124,-17
345,8,0,-149,-28
346,5,0,-124,-17
346,8,0,-149,-28
347,8,0,-149,-28
347,5,0,-124,-17
348,8,0,-149,-28
348,5,0,-124,-17
349,5,0,-124,-17
349,8,0,-149,-28
350,8,0,-149,-28
350,5,0,-124,-17
351,8,0,-149,-28
351,5,0,-124,-17
352,8,0,-149,-28
352,5,0,-124,-17
353,5,0,-124,-17
353,8,0,-149,-28
354,5,0,-124,-17
354,8,0,-149,-28
355,5,0,-124,-17
355,8,0,-149,-28
356,5,0,-124,-17
356,8,0,-149,-28
357,5,0,-124,-17
357,8,0,-149,-28
358,5,0,-124,-17
358,8,0,-149,-28
359,5,0,-124,-17
359,8,0,-149,-28
360,5,0,-124,-17
360,8,0,-149,-28
361,5,0,-124,-17
361,8,0,-149,-28
362,5,0,-124,-17
362,8,0,-149,-28
363,5,0,-124,-17
363,8,0,-149,-28
364,8,0,-149,-28
364,5,0,-124,-17
365,8,0,-149,-28
365,5,0,-124,-17
366,8,0,-149,-28
366,5,0,-124,-17
367,8,0,-149,-28
367,5,0,-124,-17
368,11,0,-109,-7
368,5,0,-124,-17
368,8,0,-149,-28
369,11,0,-109,-7
369,5,0,-124,-17
369,8,0,-149,-28
370,8,0,-149,-28
370,11,0,-109,-7
370,5,0,-124,-17
371,11,0,-109,-7
371,8,0,-149,-28
371,5,0,-124,-17
372,8,0,-149,-28
372,5,0,-124,-17
372,11,0,-109,-7
373,8,0,-149,-28
373,5,0,-124,-17
373,11,0,-109,-7
374,8,0,-149,-28
374,5,0,-124,-17
374,11,0,-109,-7
375,11,0,-109,-7
375,8,0,-149,-28
375,5,0,-124,-17
376,8,0,-149,-28
376,11,0,-109,-7
376,5,0,-124,-17
377,8,0,-149,-28
377,5,0,-124,-17
377,11,0,-109,-7
378,8,0,-149,-28
378,11,0,-109,-7
378,5,0,-124,-17
379,8,0,-149,-28
379,5,0,-124,-17
379,11,0,-109,-7
380,8,0,-149,-28
380,5,0,-123,-17
380,11,0,-109,-7
381,5,0,-123,-17
381,11,0,-109,-7
381,8,0,-149,-28
382,11,0,-109,-7
382,8,0,-149,-28
382,5,0,-123,-17
383,8,0,-149,-28
383,11,0,-109,-7
383,5,0,-123,-17
384,11,0,-109,-7
384,8,0,-149,-28
384,5,0,-123,-17
385,5,0,-123,-17
385,11,0,-109,-7
385,8,0,-149,-28
386,8,0,-149,-28
386,5,0,-124,-17
386,11,0,-109,-7
387,8,0,-149,-28
387,5,0,-124,-17
387,11,0,-109,-7
388,5,0,-124,-17
388,11,0,-109,-7
388,8,0,-149,-28
389,11,0,-109,-7
389,8,0,-149,-28
389,5,0,-124,-17
390,8,0,-149,-28
390,5,0,-124,-17
390,11,0,-109,-7
391,8,0,-149,-28
391,11,0,-109,-7
391,5,0,-124,-17
392,5,0,-124,-17
392,8,0,-149,-28
392,11,0,-109,-7
393,8,0,-149,-28
393,5,0,-124,-17
393,11,0,-109,-7
394,8,0,-149,-28
394,5,0,-124,-17
394,11,0,-109,-7
395,11,0,-109,-7
395,5,0,-124,-17
395,8,0,-149,-28
396,5,0,-124,-17
396,8,0,-149,-28
396,11,0,-109,-7
397,11,0,-109,-7
397,5,0,-124,-17
397,8,0,-149,-28
398,11,0,-109,-7
398,5,0,-124,-17
398,8,0,-149,-28
399,11,0,-109,-7
399,8,0,-149,-28
399,5,0,-124,-17
400,8,0,-149,-28
400,5,0,-124,-17
401,8,0,-149,-28
401,5,0,-124,-17
402,5,0,-124,-17
402,8,0,-149,-28
403,8,0,-149,-28
403,5,0,-124,-17
404,8,0,-149,-28
404,5,0,-124,-17
405,8,0,-149,-28
405,5,0,-124,-17
406,8,0,-149,-28
406,5,0,-124,-17
407,8,0,-149,-28
407,5,0,-124,-17
408,8,0,-149,-28
408,5,0,-123,-16
409,8,0,-149,-28
409,5,0,-123,-16
410,8,0,-149,-28
410,5,0,-123,-16
411,5,0,-124,-17
411,8,0,-149,-28
412,5,0,-123,-16
412,8,0,-149,-28
413,8,0,-149,-28
413,5,0,-123,-16
414,5,0,-123,-16
414,8,0,-149,-28
415,5,0,-123,-16
415,8,0,-149,-28
416,5,0,-123,-16
416,8,0,-149,-28
417,5,0,-123,-16
417,8,0,-149,-28
418,5,0,-123,-16
418,8,0,-149,-28
419,8,0,-149,-28
419,5,0,-123,-16
420,8,0,-149,-28
420,5,0,-123,-16
421,8,0,-149,-28
421,5,0,-123,-16
422,8,0,-149,-28
422,5,0,-123,-16
423,5,0,-123,-16
423,8,0,-149,-28
424,5,0,-123,-16
424,8,0,-149,-28
425,5,0,-124,-16
425,8,0,-149,-28
426,8,0,-149,-28
426,5,0,-124,-16
427,8,0,-149,-28
427,5,0,-124,-16
428,8,0,-149,-28
428,5,0,-125,-17
429,5,0,-125,-17
429,8,0,-149,-28
430,5,0,-125,-17
430,8,0,-149,-28
431,8,0,-149,-28
431,5,0,-125,-17
432,8,0,-149,-28
432,5,0,-125,-17
433,5,0,-125,-17
433,8,0,-149,-28
434,5,0,-125,-17
434,8,0,-149,-28
435,5,0,-125,-17
435,8,0,-149,-28
436,5,0,-125,-17
436,8,0,-149,-28
437,8,0,-149,-28
437,5,0,-125,-17
438,8,0,-149,-28
438,5,0,-125,-17
439,8,0,-149,-28
439,5,0,-125,-17
440,8,0,-149,-28
440,5,0,-125,-17
441,5,0,-125,-17
441,8,0,-149,-28
442,8,0,-149,-28
442,5,0,-125,-17
443,5,0,-125,-17
443,8,0,-149,-28
444,5,0,-125,-17
444,8,0,-149,-28
445,5,0,-125,-17
445,8,0,-149,-28
446,5,0,-125,-17
446,8,0,-149,-28
447,5,0,-125,-17
447,8,0,-149,-28
448,8,0,-149,-28
448,5,0,-125,-17
449,5,0,-125,-17
449,8,0,-149,-28
450,5,0,-125,-17
450,8,0,-149,-28
451,5,0,-125,-17
451,8,0,-149,-28
452,8,0,-149,-28
452,5,0,-125,-17
453,8,0,-149,-28
453,5,0,-125,-17
454,5,0,-125,-17
454,8,0,-149,-28
455,8,0,-149,-28
455,5,0,-125,-17
456,5,0,-125,-17
456,8,0,-149,-28
457,8,0,-149,-28
457,5,0,-125,-17
458,5,0,-125,-17
458,8,0,-149,-28
459,5,0,-125,-17
459,8,0,-149,-28
460,5,0,-125,-17
460,8,0,-149,-28
461,5,0,-125,-17
461,8,0,-149,-28
462,5,0,-125,-17
462,8,0,-149,-28
463,5,0,-125,-17
463,8,0,-149,-28
464,5,0,-125,-17
464,8,0,-149,-28
465,8,0,-149,-28
465,5,0,-125,-17
466,5,0,-125,-17
466,8,0,-149,-28
467,8,0,-149,-28
467,5,0,-125,-17
468,8,0,-149,-28
468,5,0,-125,-17
469,8,0,-149,-28
469,5,0,-125,-17
470,8,0,-149,-28
470,5,0,-125,-17
471,8,0,-149,-28
471,5,0,-125,-17
472,8,0,-149,-28
472,5,0,-125,-17
473,5,0,-124,-16
473,8,0,-149,-28
474,5,0,-124,-16
474,8,0,-149,-28
475,8,0,-149,-28
475,5,0,-124,-16
476,8,0,-149,-28
476,5,0,-123,-16
477,8,0,-149,-28
477,5,0,-123,-16
478,8,0,-149,-28
478,5,0,-123,-16
479,5,0,-123,-16
479,8,0,-149,-28
480,8,0,-149,-28
480,5,0,-123,-16
481,5,0,-123,-16
481,8,0,-149,-28
482,5,0,-123,-16
482,8,0,-149,-28
483,5,0,-123,-16
483,8,0,-149,-28
484,5,0,-123,-16
484,8,0,-149,-28
485,5,0,-123,-16
485,8,0,-149,-28
486,5,0,-123,-16
486,8,0,-149,-28
487,5,0,-123,-16
487,8,0,-149,-28
488,5,0,-123,-16
488,8,0,-149,-28
489,5,0,-123,-16
489,8,0,-149,-28
490,5,0,-123,-16
491,5,0,-123,-16
492,5,0,-124,-17
493,5,0,-124,-17
494,5,0,-124,-17
495,5,0,-124,-17
496,5,0,-124,-17
497,5,0,-124,-17
498,5,0,-124,-17
499,5,0,-124,-17
500,5,0,-124,-17
501,5,0,-124,-17
502,5,0,-124,-17
503,5,0,-124,-17
504,5,0,-124,-17
505,5,0,-124,-17
506,5,0,-124,-17
507,5,0,-124,-17
508,5,0,-124,-17
509,5,0,-124,-17
510,5,0,-124,-17
511,5,0,-124,-17
511,11,0,-109,-7
512,5,0,-124,-17
512,11,0,-109,-7
513,11,0,-109,-7
513,5,0,-123,-17
514,5,0,-123,-17
514,11,0,-109,-7
515,5,0,-123,-17
515,11,0,-109,-7
516,11,0,-109,-7
516,5,0,-123,-17
517,11,0,-109,-7
517,5,0,-123,-17
518,11,0,-109,-7
518,5,0,-123,-17
519,11,0,-109,-7
519,5,0,-123,-17
520,11,0,-109,-7
520,5,0,-123,-17
521,11,0,-109,-7
521,5,0,-123,-17
522,11,0,-109,-7
522,5,0,-123,-17
523,5,0,-123,-17
523,11,0,-109,-7
524,11,0,-109,-7
524,5,0,-123,-17
525,5,0,-123,-17
525,11,0,-109,-7
526,5,0,-123,-17
526,11,0,-109,-7
527,5,0,-124,-17
527,11,0,-109,-7
528,11,0,-109,-7
528,5,0,-124,-17
529,11,0,-109,-7
529,5,0,-124,-17
530,11,0,-109,-7
530,5,0,-124,-17
531,11,0,-109,-7
531,5,0,-124,-17
532,5,0,-124,-17
533,5,0,-123,-17
534,5,0,-123,-17
535,5,0,-123,-17
536,5,0,-123,-17
537,5,0,-123,-17
538,5,0,-124,-17
539,5,0,-124,-17
540,5,0,-124,-17
541,5,0,-124,-17
542,5,0,-124,-17
543,5,0,-124,-17
544,5,0,-124,-17
545,5,0,-124,-17
546,5,0,-124,-17
547,5,0,-124,-17
548,5,0,-124,-17
549,5,0,-124,-17
550,5,0,-124,-17
551,5,0,-124,-17
552,5,0,-124,-17
553,5,0,-124,-17
554,5,0,-124,-17
555,5,0,-124,-17
556,5,0,-124,-17
557,5,0,-124,-17
558,5,0,-124,-17
