257,4,2,-118,-7
258,4,2,-118,-7
259,4,2,-117,-7
260,1,1,-71,-7
261,1,1,-71,-7
262,1,1,-71,-7
263,1,1,-71,-7
264,1,1,-71,-7
265,1,1,-71,-7
266,1,1,-71,-7
267,1,1,-71,-7
268,1,1,-71,-7
269,1,1,-71,-7
270,1,1,-71,-7
271,1,1,-71,-7
272,1,1,-71,-7
273,1,1,-71,-7
274,1,1,-71,-7
275,1,1,-71,-7
276,1,1,-71,-7
277,1,1,-71,-7
278,1,1,-71,-7
279,1,1,-71,-7
280,1,1,-71,-7
281,1,1,-71,-7
282,1,1,-71,-7
283,1,1,-71,-7
284,1,1,-71,-7
285,1,1,-71,-7
286,1,1,-71,-7
287,1,1,-71,-7
288,1,1,-71,-7
289,1,1,-71,-7
290,1,1,-71,-7
291,1,1,-71,-7
292,1,1,-71,-7
293,1,1,-71,-7
294,1,1,-71,-7
295,1,1,-71,-7
296,1,1,-71,-7
297,1,1,-71,-7
298,1,1,-71,-7
299,1,1,-71,-7
300,1,1,-71,-7
301,1,1,-71,-7
302,1,1,-71,-7
303,1,1,-71,-7
304,1,1,-71,-7
305,1,1,-71,-7
306,1,1,-71,-7
307,1,1,-71,-7
308,1,1,-71,-7
309,1,1,-71,-7
310,1,1,-71,-7
311,1,1,-71,-7
312,1,1,-71,-7
313,1,1,-71,-7
314,1,1,-71,-7
315,1,1,-71,-7
316,1,1,-71,-7
317,1,1,-71,-7
318,1,1,-71,-7
319,1,1,-71,-7
320,1,1,-71,-7
321,1,1,-71,-7
322,1,1,-71,-7
323,1,1,-71,-7
324,1,1,-71,-7
325,1,1,-71,-7
326,1,1,-71,-7
327,1,1,-71,-7
328,1,1,-71,-7
329,1,1,-71,-7
330,1,1,-71,-7
331,1,1,-71,-7
332,1,1,-71,-7
333,1,1,-71,-7
334,1,1,-71,-7
335,1,1,-71,-7
336,1,1,-71,-7
337,1,1,-71,-7
338,1,1,-71,-7
339,1,1,-71,-7
340,1,1,-71,-7
341,1,1,-71,-7
342,1,1,-71,-7
343,1,1,-71,-7
344,1,1,-71,-7
345,1,1,-71,-7
346,1,1,-71,-7
347,1,1,-71,-7
348,1,1,-70,-7
349,1,1,-70,-7
350,1,1,-70,-7
351,1,1,-71,-7
352,1,1,-71,-7
353,1,1,-71,-7
354,1,1,-71,-7
355,1,1,-71,-7
356,1,1,-71,-7
357,1,1,-71,-7
358,1,1,-71,-7
359,1,1,-71,-7
360,1,1,-70,-7
361,1,1,-70,-7
362,1,1,-70,-7
363,1,1,-70,-7
364,1,1,-70,-7
365,1,1,-70,-7
365,0,3,113,-7
366,1,1,-71,-7
366,0,3,113,-7
367,0,3,113,-7
367,1,1,-71,-7
368,0,3,113,-7
368,1,1,-71,-7
369,1,1,-71,-7
369,0,3,113,-7
370,1,1,-71,-7
370,0,3,113,-7
371,0,3,113,-7
371,1,1,-71,-7
372,0,3,113,-7
372,1,1,-71,-7
373,0,3,113,-7
373,1,1,-71,-7
374,0,3,113,-7
374,1,1,-71,-7
375,1,1,-71,-7
375,0,3,113,-7
376,0,3,113,-7
376,1,1,-71,-7
377,0,3,113,-7
377,1,1,-71,-7
378,0,3,112,-7
378,1,1,-71,-7
379,0,3,112,-7
379,1,1,-71,-7
380,0,3,112,-7
380,1,1,-71,-7
381,1,1,-71,-7
381,0,3,112,-7
382,0,3,112,-7
382,1,1,-71,-7
383,0,3,111,-7
383,1,1,-71,-7
384,1,1,-71,-7
384,0,3,111,-7
385,0,3,112,-7
385,1,1,-71,-7
386,0,3,112,-7
386,1,1,-71,-7
387,0,3,112,-7
387,1,1,-71,-7
388,1,1,-71,-7
388,0,3,112,-7
389,1,1,-71,-7
389,0,3,112,-7
390,1,1,-71,-7
391,1,1,-71,-7
392,1,1,-71,-7
393,1,1,-71,-7
394,1,1,-71,-7
395,0,3,113,-7
396,0,3,113,-7
397,0,3,113,-7
398,0,3,113,-7
399,0,3,112,-7
400,0,3,112,-7
401,0,3,111,-7
402,0,3,111,-7
403,0,3,111,-7
404,0,3,111,-7
405,1,1,-71,-7
405,0,3,111,-7
406,0,3,111,-7
406,1,1,-71,-7
407,0,3,111,-7
407,1,1,-71,-7
408,0,3,111,-7
408,1,1,-72,-7
409,0,3,111,-8
409,1,1,-72,-7
410,0,3,111,-8
410,1,1,-72,-7
411,0,3,111,-8
411,1,1,-72,-7
412,0,3,111,-8
412,1,1,-72,-7
413,1,1,-72,-7
413,0,3,111,-8
414,0,3,112,-8
414,1,1,-73,-7
415,1,2,-117,-7
415,1,1,-73,-7
416,1,1,-74,-7
416,1,2,-117,-7
417,1,2,-118,-7
417,1,1,-73,-7
418,1,1,-73,-7
418,1,2,-118,-7
419,1,1,-73,-7
419,1,2,-118,-7
420,1,1,-72,-7
420,1,2,-118,-7
421,1,1,-72,-7
421,1,2,-117,-7
422,1,1,-73,-7
422,1,2,-117,-7
423,1,1,-73,-7
423,1,2,-117,-7
424,1,2,-117,-7
424,1,1,-73,-7
425,1,2,-116,-7
425,1,1,-72,-7
426,1,2,-116,-7
426,1,1,-72,-7
427,1,2,-116,-7
427,1,1,-72,-7
428,1,1,-72,-7
428,1,2,-116,-7
429,1,2,-116,-7
429,1,1,-72,-7
430,1,1,-72,-7
431,1,1,-72,-7
432,1,1,-72,-7
433,1,1,-72,-7
434,1,1,-72,-7
435,1,1,-72,-7
436,1,1,-72,-7
437,1,1,-72,-7
438,1,1,-72,-7
439,1,1,-72,-7
440,1,1,-72,-7
441,1,1,-72,-7
442,1,1,-72,-7
443,1,1,-72,-7
444,1,1,-72,-7
445,1,1,-72,-7
446,1,1,-72,-7
447,1,1,-72,-7
448,1,1,-71,-7
449,1,1,-71,-7
450,1,1,-71,-7
451,1,1,-71,-7
452,1,1,-71,-7
453,1,1,-71,-7
454,1,1,-71,-7
455,1,1,-71,-7
456,1,1,-71,-7
457,1,1,-71,-7
458,1,1,-71,-7
459,1,1,-71,-7
460,1,1,-71,-7
461,1,1,-71,-7
462,1,1,-71,-7
463,1,1,-71,-7
464,1,1,-71,-7
465,1,1,-71,-7
466,1,1,-71,-7
467,1,1,-71,-7
468,1,1,-71,-7
469,1,1,-71,-7
470,1,1,-71,-7
471,1,1,-71,-7
472,1,1,-71,-7
473,1,1,-71,-7
474,1,1,-71,-7
475,1,1,-71,-7
476,1,1,-71,-7
477,1,1,-71,-7
478,1,1,-71,-7
479,1,1,-72,-7
480,1,1,-71,-7
481,1,1,-71,-7
482,1,1,-71,-7
483,1,1,-71,-7
484,1,1,-72,-7
485,1,1,-72,-7
486,1,1,-72,-7
487,1,1,-71,-7
488,1,1,-71,-7
489,1,1,-71,-7
490,1,1,-71,-7
491,1,1,-71,-7
492,1,1,-71,-7
493,1,1,-71,-7
494,1,1,-71,-7
495,1,1,-71,-7
496,1,1,-71,-7
497,1,1,-71,-7
498,1,1,-72,-7
499,1,1,-72,-7
500,1,1,-71,-7
501,1,1,-71,-7
502,1,1,-71,-7
503,1,1,-71,-7
504,1,1,-72,-7
505,1,1,-72,-7
506,1,1,-71,-7
507,1,1,-72,-7
508,1,1,-72,-7
509,1,1,-72,-7
510,1,1,-72,-7
511,1,1,-72,-7
512,1,1,-71,-7
513,1,1,-71,-7
514,1,1,-71,-7
515,1,1,-71,-7
516,1,1,-71,-7
517,1,1,-71,-7
518,1,1,-71,-7
519,1,1,-71,-7
520,1,1,-71,-7
521,1,1,-71,-7
522,1,1,-71,-7
523,1,1,-71,-7
524,1,1,-71,-7
525,1,1,-71,-7
526,1,1,-71,-7
527,1,1,-72,-7
528,1,1,-72,-7
529,1,1,-72,-7
530,1,1,-72,-7
531,1,1,-72,-7
532,1,1,-72,-7
533,1,1,-72,-7
534,1,1,-72,-7
535,1,1,-72,-7
536,1,1,-72,-7
537,1,1,-72,-7
538,1,1,-72,-7
539,1,1,-72,-7
540,1,1,-71,-7
541,1,1,-71,-7
542,1,1,-71,-7
543,1,1,-71,-7
544,1,1,-71,-7
545,1,1,-71,-7
546,1,1,-71,-7
547,1,1,-71,-7
548,1,1,-71,-7
549,1,1,-71,-7
550,1,1,-71,-7
551,1,1,-71,-7
552,1,1,-71,-7
553,1,1,-71,-7
554,1,1,-71,-7
555,1,1,-71,-7
556,1,1,-71,-7
557,1,1,-71,-7
558,1,1,-71,-7
559,1,1,-71,-7
560,1,1,-71,-7
561,1,1,-71,-7
562,1,1,-71,-7
563,1,1,-71,-7
564,1,1,-71,-7
565,1,1,-71,-7
566,1,1,-71,-7
567,1,1,-71,-7
568,1,1,-71,-7
569,1,1,-71,-7
570,1,1,-71,-7
571,1,1,-71,-7
572,1,1,-71,-7
573,1,1,-71,-7
574,1,1,-71,-7
575,1,1,-71,-7
576,1,1,-71,-7
577,1,1,-71,-7
578,1,1,-71,-7
579,1,1,-71,-7
580,1,1,-71,-7
581,1,1,-71,-7
582,1,1,-71,-7
583,1,1,-72,-7
584,1,1,-72,-7
585,1,1,-73,-7
586,1,1,-73,-7
587,1,1,-74,-7
588,1,1,-74,-7
589,1,1,-74,-7
590,1,1,-74,-7
591,1,1,-74,-7
592,1,1,-74,-7
593,1,1,-73,-7
594,1,1,-73,-7
595,1,1,-72,-7
596,1,1,-72,-7
597,1,1,-72,-7
598,1,1,-71,-7
599,1,1,-71,-7
600,1,1,-71,-7
600,1,2,-117,-7
601,1,2,-117,-7
601,1,1,-71,-7
602,1,2,-118,-7
602,1,1,-71,-7
603,1,2,-118,-7
603,1,1,-72,-7
604,1,2,-118,-7
604,1,1,-72,-7
605,1,1,-72,-7
605,1,2,-117,-7
605,0,3,112,-7
606,1,1,-72,-7
606,0,3,111,-7
606,1,2,-117,-7
607,0,3,111,-7
607,1,1,-72,-7
607,1,2,-117,-7
608,1,2,-117,-7
608,0,3,111,-7
608,1,1,-73,-7
609,0,3,112,-7
609,1,1,-73,-7
609,1,2,-116,-7
610,0,3,112,-8
610,1,2,-116,-7
610,1,1,-73,-7
611,1,2,-116,-7
611,0,3,112,-8
611,1,1,-73,-7
612,1,1,-73,-7
612,1,2,-116,-7
612,0,3,112,-8
613,0,3,112,-8
613,1,2,-116,-7
613,1,1,-73,-7
614,1,2,-116,-7
614,1,1,-73,-7
614,0,3,112,-8
615,1,1,-72,-7
615,0,3,112,-8
616,0,3,112,-8
616,1,1,-72,-7
617,1,1,-72,-7
617,0,3,112,-8
618,0,3,112,-8
618,1,1,-72,-7
619,1,1,-72,-7
619,0,3,112,-8
620,4,2,-118,-7
620,1,1,-72,-7
621,4,2,-118,-7
621,1,1,-72,-7
622,1,1,-72,-7
622,4,2,-118,-7
623,1,1,-72,-7
623,4,2,-118,-7
624,1,1,-72,-7
624,4,2,-118,-7
625,1,1,-72,-7
625,4,2,-118,-7
626,4,2,-118,-7
626,1,1,-72,-7
627,1,1,-72,-7
627,4,2,-117,-7
628,4,2,-117,-7
628,1,1,-72,-7
629,1,1,-72,-7
629,4,2,-117,-7
630,0,3,113,-8
631,0,3,113,-8
632,0,3,113,-8
633,0,3,112,-8
634,0,3,112,-7
635,0,3,112,-7
636,0,3,112,-7
637,0,3,112,-7
638,0,3,112,-7
639,0,3,112,-7
640,1,1,-70,-7
640,0,3,112,-7
641,1,1,-69,-7
641,0,3,112,-7
642,1,1,-69,-7
642,0,3,112,-7
643,1,1,-69,-7
643,0,3,112,-7
644,0,3,112,-7
644,1,1,-69,-7
645,1,1,-69,-7
645,0,3,112,-7
646,0,3,113,-7
646,1,1,-69,-7
647,0,3,113,-7
647,1,1,-69,-7
648,1,1,-70,-7
648,0,3,113,-7
649,1,1,-70,-7
649,0,3,113,-7
650,0,3,114,-7
650,1,1,-70,-7
651,1,1,-70,-7
651,0,3,113,-7
652,0,3,113,-7
652,1,1,-70,-7
653,1,1,-71,-7
653,0,3,113,-7
654,1,1,-71,-7
654,0,3,113,-7
655,0,3,113,-7
656,0,3,112,-7
657,0,3,112,-7
658,0,3,112,-7
659,0,3,112,-7
660,0,3,112,-7
661,0,3,112,-7
662,0,3,111,-7
663,0,3,110,-7
664,0,3,110,-7
665,0,3,110,-7
666,0,3,110,-7
667,0,3,110,-7
668,0,3,110,-7
669,0,3,110,-7
670,0,3,111,-7
671,0,3,111,-7
672,0,3,111,-7
673,0,3,111,-7
674,0,3,111,-7
675,0,3,112,-7
676,0,3,112,-7
677,0,3,112,-7
678,0,3,112,-7
679,0,3,112,-7
680,0,3,112,-8
681,0,3,113,-8
682,0,3,113,-8
683,0,3,113,-8
684,0,3,113,-8
685,0,3,113,-7
686,0,3,113,-7
687,0,3,113,-7
688,0,3,112,-7
689,0,3,112,-7
690,0,3,112,-7
691,0,3,112,-7
692,0,3,111,-7
693,0,3,112,-7
694,0,3,112,-7
695,0,3,112,-7
696,0,3,112,-7
697,0,3,112,-7
698,0,3,112,-7
699,0,3,112,-7
700,0,3,112,-7
701,0,3,112,-7
702,0,3,112,-7
703,0,3,112,-7
704,0,3,112,-7
705,0,3,112,-7
706,0,3,112,-7
707,0,3,113,-7
708,0,3,113,-7
709,0,3,113,-7
710,1,1,-70,-7
710,0,3,113,-7
711,0,3,113,-7
711,1,1,-70,-8
712,1,1,-70,-8
712,0,3,113,-7
713,1,1,-70,-7
713,0,3,114,-7
714,1,1,-70,-7
714,0,3,114,-7
715,1,1,-70,-8
715,0,3,114,-7
716,1,1,-71,-8
716,0,3,114,-7
717,0,3,114,-8
717,1,1,-70,-8
718,0,3,114,-8
718,1,1,-70,-7
719,1,1,-70,-8
719,0,3,113,-8
720,1,1,-70,-8
720,0,3,113,-8
721,1,1,-70,-8
721,0,3,113,-8
722,1,1,-70,-7
722,0,3,112,-8
723,1,1,-70,-7
723,0,3,112,-8
724,1,1,-70,-8
724,0,3,112,-8
725,0,3,112,-8
725,1,1,-70,-8
726,0,3,112,-8
726,1,1,-70,-7
727,1,1,-70,-8
727,0,3,112,-8
728,0,3,112,-8
728,1,1,-70,-8
729,1,1,-70,-8
729,0,3,112,-8
730,0,3,111,-8
730,1,2,-117,-7
731,1,2,-117,-7
731,0,3,111,-8
732,0,3,111,-8
732,1,2,-117,-7
733,1,2,-117,-7
733,0,3,112,-8
734,1,2,-117,-7
734,0,3,112,-8
735,0,3,112,-8
735,1,2,-117,-7
736,0,3,113,-8
736,1,2,-117,-7
737,0,3,113,-8
737,1,2,-117,-7
738,1,2,-117,-7
738,0,3,113,-8
739,0,3,113,-8
739,1,2,-117,-7
740,1,2,-117,-7
741,1,2,-117,-7
742,1,2,-117,-7
743,1,2,-117,-7
744,1,2,-117,-7
745,1,2,-117,-7
746,1,2,-117,-7
747,1,2,-117,-7
748,1,2,-117,-7
749,1,2,-117,-7
750,1,2,-117,-7
751,1,2,-117,-7
752,1,2,-118,-7
753,1,2,-118,-7
754,1,2,-118,-7
755,1,2,-118,-7
756,1,2,-118,-7
757,1,2,-118,-7
758,1,2,-118,-8
759,1,2,-117,-8
760,1,2,-117,-8
761,1,2,-117,-7
762,1,2,-118,-7
763,1,2,-118,-7
764,1,2,-118,-7
765,1,2,-118,-8
766,1,2,-118,-8
767,1,2,-118,-8
768,1,2,-118,-8
769,1,2,-118,-8
770,1,2,-118,-8
771,1,2,-118,-8
772,1,2,-118,-8
773,1,2,-118,-8
774,1,2,-118,-8
775,1,2,-118,-8
776,1,2,-118,-8
777,1,2,-118,-8
778,1,2,-118,-8
779,1,2,-118,-8
780,1,2,-118,-8
781,1,2,-118,-8
782,1,2,-118,-8
783,1,2,-118,-8
784,1,2,-118,-8
785,0,3,112,-8
785,1,2,-118,-8
786,1,2,-118,-8
786,0,3,112,-8
787,1,2,-118,-8
787,0,3,112,-8
788,1,2,-118,-8
788,0,3,112,-8
789,1,2,-119,-8
789,0,3,112,-8
790,0,3,112,-8
790,1,1,-69,-9
791,1,1,-69,-9
791,0,3,112,-8
792,1,1,-69,-9
792,0,3,112,-8
793,0,3,112,-8
793,1,1,-70,-9
794,0,3,112,-8
794,1,1,-70,-9
795,1,1,-69,-9
796,1,1,-69,-9
797,1,1,-69,-9
798,1,1,-69,-9
799,1,1,-69,-9
800,1,1,-69,-9
801,1,1,-69,-9
802,1,1,-69,-9
803,1,1,-69,-9
804,1,1,-69,-9
805,1,1,-70,-9
806,1,1,-70,-9
807,1,1,-70,-9
808,1,1,-70,-9
809,1,1,-70,-9
810,1,1,-70,-9
811,1,1,-70,-9
812,1,1,-69,-9
813,1,1,-69,-9
814,1,1,-69,-9
815,1,1,-69,-9
816,1,1,-69,-9
817,1,1,-69,-9
818,1,1,-69,-9
819,1,1,-69,-9
820,1,1,-69,-8
821,1,1,-69,-8
822,1,1,-69,-8
823,1,1,-69,-8
824,1,1,-69,-8
825,1,1,-69,-8
826,1,1,-69,-8
827,1,1,-69,-8
828,1,1,-69,-8
829,1,1,-69,-8
830,1,1,-69,-8
831,1,1,-69,-8
832,1,1,-69,-8
833,1,1,-69,-8
834,1,1,-69,-8
835,1,1,-69,-8
836,1,1,-69,-8
837,1,1,-69,-8
838,1,1,-69,-8
839,1,1,-69,-8
840,1,1,-69,-8
841,1,1,-69,-8
842,1,1,-69,-8
843,1,1,-69,-8
844,1,1,-69,-8
845,1,1,-69,-8
846,1,1,-69,-7
847,1,1,-69,-7
848,1,1,-69,-7
849,1,1,-69,-7
850,1,1,-69,-7
851,1,1,-69,-7
852,1,1,-69,-7
853,1,1,-69,-7
854,1,1,-69,-7
855,1,1,-69,-7
856,1,1,-69,-7
857,1,1,-69,-7
858,1,1,-69,-7
859,1,1,-69,-7
860,1,1,-69,-7
861,1,1,-70,-8
862,1,1,-70,-8
863,1,1,-70,-8
864,1,1,-70,-8
865,1,1,-69,-8
866,1,1,-69,-8
867,1,1,-69,-8
868,1,1,-69,-8
869,1,1,-69,-8
870,1,1,-69,-8
871,1,1,-69,-8
872,1,1,-69,-8
873,1,1,-69,-8
874,1,1,-69,-8
875,1,1,-69,-8
876,1,1,-69,-8
877,1,1,-69,-8
878,1,1,-69,-8
879,1,1,-69,-8
880,1,1,-69,-8
881,1,1,-69,-8
882,1,1,-69,-8
883,1,1,-69,-8
884,1,1,-69,-8
885,1,1,-69,-8
886,1,1,-69,-8
887,1,1,-69,-8
888,1,1,-69,-8
889,1,1,-69,-8
890,1,1,-68,-8
891,1,1,-68,-8
892,1,1,-68,-8
893,1,1,-68,-8
894,1,1,-68,-8
895,1,1,-69,-8
896,1,1,-69,-8
897,1,1,-69,-7
898,1,1,-69,-7
899,1,1,-70,-7
900,1,1,-70,-7
901,1,1,-70,-7
902,1,1,-70,-7
903,1,1,-70,-7
904,1,1,-70,-7
905,1,1,-70,-7
906,1,1,-70,-7
907,1,1,-69,-7
908,1,1,-69,-7
909,1,1,-69,-7
910,1,1,-69,-7
911,1,1,-69,-7
912,1,1,-69,-7
913,1,1,-69,-7
914,1,1,-69,-7
915,1,1,-69,-7
916,1,1,-69,-6
917,1,1,-69,-6
918,1,1,-70,-6
919,1,1,-69,-6
920,1,1,-69,-6
921,1,1,-69,-6
922,1,1,-68,-6
923,1,1,-68,-6
924,1,1,-68,-6
925,1,1,-68,-6
926,1,1,-68,-6
927,1,1,-68,-6
928,1,1,-68,-6
929,1,1,-68,-6
930,1,1,-68,-6
931,1,1,-68,-6
932,1,1,-68,-6
933,1,1,-69,-6
934,1,1,-69,-6
935,1,1,-69,-6
936,1,1,-69,-5
937,1,1,-70,-5
938,1,1,-70,-5
939,1,1,-71,-6
940,1,1,-71,-6
941,1,1,-71,-6
942,1,1,-71,-6
943,1,1,-72,-6
944,1,1,-72,-6
945,1,1,-72,-6
946,1,1,-72,-6
947,1,1,-72,-6
948,1,1,-71,-6
949,1,1,-70,-6
950,1,1,-70,-6
951,1,1,-70,-6
952,1,1,-70,-6
953,1,1,-70,-7
954,1,1,-70,-7
955,1,1,-70,-6
956,1,1,-70,-6
957,1,1,-70,-6
958,1,1,-70,-6
959,1,1,-70,-7
960,1,1,-70,-7
961,1,1,-70,-6
962,1,1,-70,-6
963,1,1,-70,-6
964,1,1,-70,-7
965,1,1,-71,-7
966,1,1,-70,-7
967,1,1,-70,-6
968,1,1,-70,-7
969,1,1,-71,-7
970,1,1,-71,-7
971,1,1,-71,-8
972,1,1,-72,-8
973,1,1,-72,-8
974,1,1,-73,-8
975,1,1,-73,-9
976,1,1,-73,-9
977,1,1,-73,-8
978,1,1,-74,-8
979,1,1,-74,-8
990,1,1,-74,-8
991,1,1,-74,-8
992,1,1,-74,-9
993,1,1,-74,-9
994,1,1,-74,-9
995,1,1,-74,-9
996,1,1,-74,-9
997,1,1,-74,-9
998,1,1,-74,-9
999,1,1,-74,-10
1010,1,2,-117,-7
1011,1,2,-117,-7
1012,1,2,-117,-7
1013,1,2,-117,-7
1014,1,2,-117,-7
1015,1,2,-117,-7
1015,3,0,-72,-29
1016,3,0,-72,-29
1016,1,2,-117,-7
1017,1,2,-118,-7
1017,3,0,-72,-29
1018,1,2,-119,-7
1018,3,0,-72,-29
1019,1,2,-118,-7
1019,3,0,-72,-29
1020,1,2,-118,-7
1021,1,2,-118,-7
1022,1,2,-118,-7
1023,1,2,-118,-7
1024,1,2,-118,-7
1030,3,0,-72,-29
1031,3,0,-72,-29
1032,3,0,-72,-29
1033,3,0,-72,-29
1034,3,0,-72,-29
1040,1,2,-118,-8
1041,1,2,-118,-8
1042,1,2,-118,-8
1043,1,2,-118,-8
1044,1,2,-118,-8
1045,1,2,-118,-8
1046,1,2,-118,-8
1047,1,2,-118,-8
1048,1,2,-118,-8
1049,1,2,-118,-8
1050,1,2,-118,-8
1051,1,2,-118,-8
1052,1,2,-118,-8
1053,1,2,-118,-7
1054,1,2,-118,-8
1055,1,2,-118,-8
1056,1,2,-118,-8
1057,1,2,-118,-8
1058,1,2,-118,-7
1059,1,2,-118,-7
1060,3,0,-72,-29
1060,1,2,-118,-7
1061,1,2,-118,-7
1061,3,0,-72,-29
1062,1,2,-118,-7
1062,3,0,-72,-29
1063,1,2,-118,-7
1063,3,0,-72,-29
1064,3,0,-72,-29
1064,1,2,-118,-7
1065,1,2,-118,-8
1066,1,2,-118,-8
1067,1,2,-118,-8
1068,1,2,-118,-8
1069,1,2,-118,-8
1070,1,2,-118,-8
1071,1,2,-118,-8
1072,1,2,-116,-8
1073,1,2,-115,-8
1074,1,2,-115,-8
1075,1,2,-115,-8
1076,1,2,-115,-8
1077,1,2,-115,-8
1078,1,2,-115,-8
1079,1,2,-115,-8
1080,1,2,-115,-8
1081,1,2,-115,-8
1082,1,2,-115,-8
1083,1,2,-115,-8
1084,1,2,-115,-8
1085,1,2,-115,-8
1086,1,2,-115,-8
1087,1,2,-115,-8
1088,1,2,-115,-8
1089,1,2,-115,-8
1090,1,2,-115,-8
1091,1,2,-115,-8
1092,1,2,-115,-8
1093,1,2,-115,-8
1094,1,2,-115,-8
1095,1,2,-115,-8
1096,1,2,-115,-8
1097,1,2,-115,-8
1098,1,2,-115,-8
1099,1,2,-115,-8
1100,1,1,-72,-9
1101,1,1,-72,-8
1102,1,1,-72,-8
1103,1,1,-72,-8
1104,1,1,-72,-8
1105,1,1,-72,-8
